image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/D-DD/CLS_00144.png,0,2002033S13121,SI,south_indian_ocean,,2002-02-03T00:00:00Z,CLS-IMG00129,Depression / Deep Depression,D-DD,G0085
data/processed/classification/D-DD/CLS_00152.png,0,2002096N11155,WP,pacific_ocean,western_pacific,2002-04-05T21:00:00Z,CLS-IMG00137,Depression / Deep Depression,D-DD,G0092
data/processed/classification/D-DD/CLS_00153.png,0,2002096S10103,SI,south_indian_ocean,,2002-04-06T21:00:00Z,CLS-IMG00138,Depression / Deep Depression,D-DD,G0093
data/processed/classification/D-DD/CLS_00155.png,0,2002126N09068,NI,north_indian_ocean,arabian_sea,2002-05-05T18:00:00Z,CLS-IMG00140,Depression / Deep Depression,D-DD,G0095
data/processed/classification/D-DD/CLS_00156.png,0,2002126N09068,NI,north_indian_ocean,arabian_sea,2002-05-06T12:00:00Z,CLS-IMG00141,Depression / Deep Depression,D-DD,G0095
data/processed/classification/D-DD/CLS_00160.png,0,2002126N09068,NI,north_indian_ocean,arabian_sea,2002-05-10T18:00:00Z,CLS-IMG00145,Depression / Deep Depression,D-DD,G0095
data/processed/classification/D-DD/CLS_00162.png,0,2002143S07157,SP,pacific_ocean,southern_pacific,2002-05-23T09:00:00Z,CLS-IMG00147,Depression / Deep Depression,D-DD,G0097
data/processed/classification/D-DD/CLS_00175.png,0,2002252N20121,WP,pacific_ocean,western_pacific,2002-09-09T21:00:00Z,CLS-IMG00158,Depression / Deep Depression,D-DD,G0106
data/processed/classification/D-DD/CLS_00194.png,0,2003007S10072,SI,south_indian_ocean,,2003-01-07T06:00:00Z,CLS-IMG00174,Depression / Deep Depression,D-DD,G0114
data/processed/classification/D-DD/CLS_00208.png,0,2003067S13130,SI,south_indian_ocean,,2003-03-09T21:00:00Z,CLS-IMG00186,Depression / Deep Depression,D-DD,G0124
data/processed/classification/D-DD/CLS_00210.png,0,2003067S13130,SP,pacific_ocean,southern_pacific,2003-03-13T00:00:00Z,CLS-IMG00188,Depression / Deep Depression,D-DD,G0124
data/processed/classification/D-DD/CLS_00222.png,0,2003196N11137,WP,pacific_ocean,western_pacific,2003-07-15T21:00:00Z,CLS-IMG00198,Depression / Deep Depression,D-DD,G0132
data/processed/classification/D-DD/CLS_00226.png,0,2003221N14249,EP,pacific_ocean,eastern_pacific,2003-08-09T15:00:00Z,CLS-IMG00202,Depression / Deep Depression,D-DD,G0136
data/processed/classification/D-DD/CLS_00232.png,0,2003259N13133,WP,pacific_ocean,western_pacific,2003-09-17T21:00:00Z,CLS-IMG00208,Depression / Deep Depression,D-DD,G0142
data/processed/classification/D-DD/CLS_00233.png,0,2003262N17254,EP,pacific_ocean,eastern_pacific,2003-09-24T00:00:00Z,CLS-IMG00209,Depression / Deep Depression,D-DD,G0143
data/processed/classification/D-DD/CLS_00234.png,0,2003272S05066,SI,south_indian_ocean,,2003-10-02T21:00:00Z,CLS-IMG00210,Depression / Deep Depression,D-DD,G0144
data/processed/classification/D-DD/CLS_00236.png,0,2003291N17147,WP,pacific_ocean,western_pacific,2003-10-20T09:00:00Z,CLS-IMG00212,Depression / Deep Depression,D-DD,G0146
data/processed/classification/D-DD/CLS_00245.png,0,2003338S09065,SI,south_indian_ocean,,2003-12-06T00:00:00Z,CLS-IMG00221,Depression / Deep Depression,D-DD,G0150
data/processed/classification/D-DD/CLS_00247.png,0,2003345N05092,NI,north_indian_ocean,bay_of_bengal,2003-12-11T18:00:00Z,CLS-IMG00222,Depression / Deep Depression,D-DD,G0151
data/processed/classification/D-DD/CLS_00248.png,0,2003345N05092,NI,north_indian_ocean,bay_of_bengal,2003-12-12T12:00:00Z,CLS-IMG00223,Depression / Deep Depression,D-DD,G0151
data/processed/classification/D-DD/CLS_00249.png,0,2003345N05092,NI,north_indian_ocean,bay_of_bengal,2003-12-13T00:00:00Z,CLS-IMG00224,Depression / Deep Depression,D-DD,G0151
data/processed/classification/D-DD/CLS_00251.png,0,2003345N05092,NI,north_indian_ocean,bay_of_bengal,2003-12-16T06:00:00Z,CLS-IMG00226,Depression / Deep Depression,D-DD,G0151
data/processed/classification/D-DD/CLS_00257.png,0,2004001S16124,SI,south_indian_ocean,,2004-01-02T00:00:00Z,CLS-IMG00232,Depression / Deep Depression,D-DD,G0156
data/processed/classification/D-DD/CLS_00260.png,0,2004041S14147,SP,pacific_ocean,southern_pacific,2004-02-12T09:00:00Z,CLS-IMG00235,Depression / Deep Depression,D-DD,G0159
data/processed/classification/D-DD/CLS_00267.png,0,2004081S12103,SI,south_indian_ocean,,2004-03-28T03:00:00Z,CLS-IMG00242,Depression / Deep Depression,D-DD,G0165
data/processed/classification/D-DD/CLS_00268.png,0,2004098S15173,SP,pacific_ocean,southern_pacific,2004-04-07T09:00:00Z,CLS-IMG00243,Depression / Deep Depression,D-DD,G0166
data/processed/classification/D-DD/CLS_00269.png,0,2004098S15173,SP,pacific_ocean,southern_pacific,2004-04-07T21:00:00Z,CLS-IMG00244,Depression / Deep Depression,D-DD,G0166
data/processed/classification/D-DD/CLS_00270.png,0,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-04T12:00:00Z,CLS-IMG00245,Depression / Deep Depression,D-DD,G0167
data/processed/classification/D-DD/CLS_00271.png,0,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-05T03:00:00Z,CLS-IMG00246,Depression / Deep Depression,D-DD,G0167
data/processed/classification/D-DD/CLS_00272.png,0,2004125N11074,NI,north_indian_ocean,arabian_sea,2004-05-09T12:00:00Z,CLS-IMG00247,Depression / Deep Depression,D-DD,G0167
data/processed/classification/D-DD/CLS_00281.png,0,2004185N16241,EP,pacific_ocean,eastern_pacific,2004-07-02T21:00:00Z,CLS-IMG00255,Depression / Deep Depression,D-DD,G0173
data/processed/classification/D-DD/CLS_00285.png,0,2004215N22148,WP,pacific_ocean,western_pacific,2004-08-05T03:00:00Z,CLS-IMG00258,Depression / Deep Depression,D-DD,G0176
data/processed/classification/D-DD/CLS_00286.png,0,2004222N24150,WP,pacific_ocean,western_pacific,2004-08-12T15:00:00Z,CLS-IMG00259,Depression / Deep Depression,D-DD,G0177
data/processed/classification/D-DD/CLS_00288.png,0,2004237N17236,EP,pacific_ocean,eastern_pacific,2004-08-25T15:00:00Z,CLS-IMG00261,Depression / Deep Depression,D-DD,G0179
data/processed/classification/D-DD/CLS_00289.png,0,2004240N15254,EP,pacific_ocean,eastern_pacific,2004-08-26T12:00:00Z,CLS-IMG00262,Depression / Deep Depression,D-DD,G0180
data/processed/classification/D-DD/CLS_00290.png,0,2004243S03088,SI,south_indian_ocean,,2004-09-04T12:00:00Z,CLS-IMG00263,Depression / Deep Depression,D-DD,G0181
data/processed/classification/D-DD/CLS_00308.png,0,2004319N10134,WP,pacific_ocean,western_pacific,2004-11-14T03:00:00Z,CLS-IMG00281,Depression / Deep Depression,D-DD,G0189
data/processed/classification/D-DD/CLS_00310.png,0,2004319N10134,NI,north_indian_ocean,bay_of_bengal,2004-11-26T00:00:00Z,CLS-IMG00283,Depression / Deep Depression,D-DD,G0189
data/processed/classification/D-DD/CLS_00324.png,0,2005012N04090,NI,north_indian_ocean,bay_of_bengal,2005-01-13T03:00:00Z,CLS-IMG00296,Depression / Deep Depression,D-DD,G0198
data/processed/classification/D-DD/CLS_00326.png,0,2005012N04090,NI,north_indian_ocean,bay_of_bengal,2005-01-14T03:00:00Z,CLS-IMG00298,Depression / Deep Depression,D-DD,G0198
data/processed/classification/D-DD/CLS_00329.png,0,2005012N04090,NI,north_indian_ocean,bay_of_bengal,2005-01-16T15:00:00Z,CLS-IMG00300,Depression / Deep Depression,D-DD,G0198
data/processed/classification/D-DD/CLS_00330.png,0,2005012N04090,NI,north_indian_ocean,bay_of_bengal,2005-01-17T06:00:00Z,CLS-IMG00301,Depression / Deep Depression,D-DD,G0198
data/processed/classification/D-DD/CLS_00346.png,0,2005232N13263,EP,pacific_ocean,eastern_pacific,2005-08-19T18:00:00Z,CLS-IMG00315,Depression / Deep Depression,D-DD,G0214
data/processed/classification/D-DD/CLS_00395.png,0,2006225N17126,WP,pacific_ocean,western_pacific,2006-08-16T09:00:00Z,CLS-IMG00356,Depression / Deep Depression,D-DD,G0242
data/processed/classification/D-DD/CLS_00398.png,0,2006242N16246,EP,pacific_ocean,eastern_pacific,2006-08-30T00:00:00Z,CLS-IMG00359,Depression / Deep Depression,D-DD,G0245
data/processed/classification/D-DD/CLS_00418.png,0,2006318N12256,EP,pacific_ocean,eastern_pacific,2006-11-20T12:00:00Z,CLS-IMG00377,Depression / Deep Depression,D-DD,G0257
data/processed/classification/D-DD/CLS_00432.png,0,2007037S19050,SI,south_indian_ocean,,2007-02-11T09:00:00Z,CLS-IMG00388,Depression / Deep Depression,D-DD,G0265
data/processed/classification/D-DD/CLS_00462.png,0,2007272N15251,EP,pacific_ocean,eastern_pacific,2007-10-02T06:00:00Z,CLS-IMG00414,Depression / Deep Depression,D-DD,G0284
data/processed/classification/D-DD/CLS_00479.png,0,2008026S11064,SI,south_indian_ocean,,2008-01-26T09:00:00Z,CLS-IMG00426,Depression / Deep Depression,D-DD,G0295
data/processed/classification/D-DD/CLS_00481.png,0,2008034S12103,SI,south_indian_ocean,,2008-02-10T03:00:00Z,CLS-IMG00427,Depression / Deep Depression,D-DD,G0296
data/processed/classification/D-DD/CLS_00497.png,0,2008194N11266,EP,pacific_ocean,eastern_pacific,2008-07-11T18:00:00Z,CLS-IMG00441,Depression / Deep Depression,D-DD,G0309
data/processed/classification/D-DD/CLS_00529.png,0,2008338N06092,NI,north_indian_ocean,bay_of_bengal,2008-12-03T18:00:00Z,CLS-IMG00470,Depression / Deep Depression,D-DD,G0326
data/processed/classification/D-DD/CLS_00530.png,0,2008338N06092,NI,north_indian_ocean,bay_of_bengal,2008-12-04T09:00:00Z,CLS-IMG00471,Depression / Deep Depression,D-DD,G0326
data/processed/classification/D-DD/CLS_00531.png,0,2008338N06092,NI,north_indian_ocean,bay_of_bengal,2008-12-05T03:00:00Z,CLS-IMG00472,Depression / Deep Depression,D-DD,G0326
data/processed/classification/D-DD/CLS_00532.png,0,2008338N06092,NI,north_indian_ocean,bay_of_bengal,2008-12-06T18:00:00Z,CLS-IMG00473,Depression / Deep Depression,D-DD,G0326
data/processed/classification/D-DD/CLS_00533.png,0,2008338N06092,NI,north_indian_ocean,arabian_sea,2008-12-08T21:00:00Z,CLS-IMG00474,Depression / Deep Depression,D-DD,G0326
data/processed/classification/D-DD/CLS_00551.png,0,2009082S15154,SP,pacific_ocean,southern_pacific,2009-03-25T09:00:00Z,CLS-IMG00487,Depression / Deep Depression,D-DD,G0338
data/processed/classification/D-DD/CLS_00562.png,0,2009171N15264,EP,pacific_ocean,eastern_pacific,2009-06-24T12:00:00Z,CLS-IMG00496,Depression / Deep Depression,D-DD,G0345
data/processed/classification/D-DD/CLS_00564.png,0,2009210N11231,EP,pacific_ocean,eastern_pacific,2009-08-02T15:00:00Z,CLS-IMG00498,Depression / Deep Depression,D-DD,G0347
data/processed/classification/D-DD/CLS_00568.png,0,2009220N12246,EP,pacific_ocean,eastern_pacific,2009-08-10T21:00:00Z,CLS-IMG00502,Depression / Deep Depression,D-DD,G0351
data/processed/classification/D-DD/CLS_00572.png,0,2009238N20151,WP,pacific_ocean,western_pacific,2009-08-28T03:00:00Z,CLS-IMG00505,Depression / Deep Depression,D-DD,G0354
data/processed/classification/D-DD/CLS_00573.png,0,2009247N19089,NI,north_indian_ocean,bay_of_bengal,2009-09-04T18:00:00Z,CLS-IMG00506,Depression / Deep Depression,D-DD,G0355
data/processed/classification/D-DD/CLS_00574.png,0,2009247N19089,NI,north_indian_ocean,bay_of_bengal,2009-09-06T03:00:00Z,CLS-IMG00507,Depression / Deep Depression,D-DD,G0355
data/processed/classification/D-DD/CLS_00595.png,0,2010032S20042,SI,south_indian_ocean,,2010-02-03T06:00:00Z,CLS-IMG00527,Depression / Deep Depression,D-DD,G0372
data/processed/classification/D-DD/CLS_00625.png,0,2010305N06105,NI,north_indian_ocean,bay_of_bengal,2010-11-03T06:00:00Z,CLS-IMG00550,Depression / Deep Depression,D-DD,G0392
data/processed/classification/D-DD/CLS_00626.png,0,2010305N06105,NI,north_indian_ocean,bay_of_bengal,2010-11-04T03:00:00Z,CLS-IMG00551,Depression / Deep Depression,D-DD,G0392
data/processed/classification/D-DD/CLS_00627.png,0,2010305N06105,NI,north_indian_ocean,bay_of_bengal,2010-11-07T21:00:00Z,CLS-IMG00552,Depression / Deep Depression,D-DD,G0392
data/processed/classification/D-DD/CLS_00632.png,0,2011013S15151,SP,pacific_ocean,southern_pacific,2011-01-13T09:00:00Z,CLS-IMG00556,Depression / Deep Depression,D-DD,G0396
data/processed/classification/D-DD/CLS_00642.png,0,2011073S11089,SI,south_indian_ocean,,2011-03-16T09:00:00Z,CLS-IMG00564,Depression / Deep Depression,D-DD,G0404
data/processed/classification/D-DD/CLS_00695.png,0,2012037S17176,SP,pacific_ocean,southern_pacific,2012-02-06T06:00:00Z,CLS-IMG00612,Depression / Deep Depression,D-DD,G0434
data/processed/classification/D-DD/CLS_00697.png,0,2012046N08130,WP,pacific_ocean,western_pacific,2012-02-20T09:00:00Z,CLS-IMG00613,Depression / Deep Depression,D-DD,G0435
data/processed/classification/D-DD/CLS_00699.png,0,2012060S12069,SI,south_indian_ocean,,2012-02-29T06:00:00Z,CLS-IMG00615,Depression / Deep Depression,D-DD,G0437
data/processed/classification/D-DD/CLS_00710.png,0,2012225N18255,EP,pacific_ocean,eastern_pacific,2012-08-15T18:00:00Z,CLS-IMG00625,Depression / Deep Depression,D-DD,G0447
data/processed/classification/D-DD/CLS_00716.png,0,2012267N16141,WP,pacific_ocean,western_pacific,2012-09-24T09:00:00Z,CLS-IMG00629,Depression / Deep Depression,D-DD,G0451
data/processed/classification/D-DD/CLS_00718.png,0,2012273N13112,WP,pacific_ocean,western_pacific,2012-10-01T06:00:00Z,CLS-IMG00630,Depression / Deep Depression,D-DD,G0452
data/processed/classification/D-DD/CLS_00721.png,0,2012288N14248,EP,pacific_ocean,eastern_pacific,2012-10-13T12:00:00Z,CLS-IMG00632,Depression / Deep Depression,D-DD,G0454
data/processed/classification/D-DD/CLS_00722.png,0,2012296N06135,WP,pacific_ocean,western_pacific,2012-10-23T15:00:00Z,CLS-IMG00633,Depression / Deep Depression,D-DD,G0455
data/processed/classification/D-DD/CLS_00746.png,0,2013051S12102,SI,south_indian_ocean,,2013-02-26T21:00:00Z,CLS-IMG00654,Depression / Deep Depression,D-DD,G0470
data/processed/classification/D-DD/CLS_00756.png,0,2013180N11256,EP,pacific_ocean,eastern_pacific,2013-07-05T21:00:00Z,CLS-IMG00663,Depression / Deep Depression,D-DD,G0478
data/processed/classification/D-DD/CLS_00758.png,0,2013214N13243,EP,pacific_ocean,eastern_pacific,2013-08-03T21:00:00Z,CLS-IMG00665,Depression / Deep Depression,D-DD,G0480
data/processed/classification/D-DD/CLS_00762.png,0,2013232N14252,EP,pacific_ocean,eastern_pacific,2013-08-22T21:00:00Z,CLS-IMG00668,Depression / Deep Depression,D-DD,G0483
data/processed/classification/D-DD/CLS_00791.png,0,2013339N09084,NI,north_indian_ocean,bay_of_bengal,2013-12-11T18:00:00Z,CLS-IMG00693,Depression / Deep Depression,D-DD,G0497
data/processed/classification/D-DD/CLS_00792.png,0,2013360S12124,SI,south_indian_ocean,,2013-12-28T00:00:00Z,CLS-IMG00694,Depression / Deep Depression,D-DD,G0498
data/processed/classification/D-DD/CLS_00794.png,0,2014003N08086,NI,north_indian_ocean,bay_of_bengal,2014-01-04T03:00:00Z,CLS-IMG00695,Depression / Deep Depression,D-DD,G0499
data/processed/classification/D-DD/CLS_00795.png,0,2014003N08086,NI,north_indian_ocean,bay_of_bengal,2014-01-06T12:00:00Z,CLS-IMG00696,Depression / Deep Depression,D-DD,G0499
data/processed/classification/D-DD/CLS_00797.png,0,2014003N08086,NI,north_indian_ocean,bay_of_bengal,2014-01-07T15:00:00Z,CLS-IMG00697,Depression / Deep Depression,D-DD,G0499
data/processed/classification/D-DD/CLS_00798.png,0,2014003N08086,NI,north_indian_ocean,arabian_sea,2014-01-08T09:00:00Z,CLS-IMG00698,Depression / Deep Depression,D-DD,G0499
data/processed/classification/D-DD/CLS_00799.png,0,2014007S11104,SI,south_indian_ocean,,2014-01-09T09:00:00Z,CLS-IMG00699,Depression / Deep Depression,D-DD,G0500
data/processed/classification/D-DD/CLS_00808.png,0,2014036S12073,SI,south_indian_ocean,,2014-02-06T06:00:00Z,CLS-IMG00708,Depression / Deep Depression,D-DD,G0508
data/processed/classification/D-DD/CLS_00811.png,0,2014068S16169,SP,pacific_ocean,southern_pacific,2014-03-09T12:00:00Z,CLS-IMG00711,Depression / Deep Depression,D-DD,G0511
data/processed/classification/D-DD/CLS_00812.png,0,2014066S15152,SP,pacific_ocean,southern_pacific,2014-03-09T18:00:00Z,CLS-IMG00712,Depression / Deep Depression,D-DD,G0511
data/processed/classification/D-DD/CLS_00833.png,0,2014271N10160,WP,pacific_ocean,western_pacific,2014-09-28T12:00:00Z,CLS-IMG00730,Depression / Deep Depression,D-DD,G0527
data/processed/classification/D-DD/CLS_00845.png,0,2014329N08131,WP,pacific_ocean,western_pacific,2014-11-27T18:00:00Z,CLS-IMG00739,Depression / Deep Depression,D-DD,G0534
data/processed/classification/D-DD/CLS_00861.png,0,2015092S18074,SI,south_indian_ocean,,2015-04-05T06:00:00Z,CLS-IMG00752,Depression / Deep Depression,D-DD,G0545
data/processed/classification/D-DD/CLS_00887.png,0,2015273N12130,WP,pacific_ocean,western_pacific,2015-10-02T00:00:00Z,CLS-IMG00776,Depression / Deep Depression,D-DD,G0565
data/processed/classification/D-DD/CLS_00894.png,0,2015282N11230,EP,pacific_ocean,eastern_pacific,2015-10-14T12:00:00Z,CLS-IMG00783,Depression / Deep Depression,D-DD,G0567
data/processed/classification/D-DD/CLS_00913.png,0,2016095S13162,SP,pacific_ocean,southern_pacific,2016-04-04T21:00:00Z,CLS-IMG00800,Depression / Deep Depression,D-DD,G0580
data/processed/classification/D-DD/CLS_00914.png,0,2016108S17181,SP,pacific_ocean,southern_pacific,2016-04-18T03:00:00Z,CLS-IMG00801,Depression / Deep Depression,D-DD,G0581
data/processed/classification/D-DD/CLS_00919.png,0,2016188N12254,EP,pacific_ocean,eastern_pacific,2016-07-07T03:00:00Z,CLS-IMG00806,Depression / Deep Depression,D-DD,G0584
data/processed/classification/D-DD/CLS_00926.png,0,2016216N14243,EP,pacific_ocean,eastern_pacific,2016-08-08T12:00:00Z,CLS-IMG00812,Depression / Deep Depression,D-DD,G0589
data/processed/classification/D-DD/CLS_00951.png,0,2017025S16128,SI,south_indian_ocean,,2017-01-30T06:00:00Z,CLS-IMG00835,Depression / Deep Depression,D-DD,G0606
data/processed/classification/D-DD/CLS_00953.png,0,2017043S19040,SI,south_indian_ocean,,2017-02-12T15:00:00Z,CLS-IMG00837,Depression / Deep Depression,D-DD,G0608
data/processed/classification/D-DD/CLS_00957.png,0,2017060S09139,SI,south_indian_ocean,,2017-03-04T18:00:00Z,CLS-IMG00841,Depression / Deep Depression,D-DD,G0611
data/processed/classification/D-DD/CLS_00965.png,0,2017104N08085,NI,north_indian_ocean,bay_of_bengal,2017-04-14T00:00:00Z,CLS-IMG00848,Depression / Deep Depression,D-DD,G0618
data/processed/classification/D-DD/CLS_00966.png,0,2017104N08085,NI,north_indian_ocean,bay_of_bengal,2017-04-14T21:00:00Z,CLS-IMG00849,Depression / Deep Depression,D-DD,G0618
data/processed/classification/D-DD/CLS_00967.png,0,2017104N08085,NI,north_indian_ocean,bay_of_bengal,2017-04-16T21:00:00Z,CLS-IMG00850,Depression / Deep Depression,D-DD,G0618
data/processed/classification/D-DD/CLS_00972.png,0,2017147N14087,NI,north_indian_ocean,bay_of_bengal,2017-05-27T06:00:00Z,CLS-IMG00854,Depression / Deep Depression,D-DD,G0622
data/processed/classification/D-DD/CLS_00973.png,0,2017147N14087,NI,north_indian_ocean,bay_of_bengal,2017-05-30T18:00:00Z,CLS-IMG00855,Depression / Deep Depression,D-DD,G0622
data/processed/classification/D-DD/CLS_00979.png,0,2017198N13245,EP,pacific_ocean,eastern_pacific,2017-07-19T15:00:00Z,CLS-IMG00861,Depression / Deep Depression,D-DD,G0628
data/processed/classification/D-DD/CLS_00993.png,0,2017304N11127,WP,pacific_ocean,western_pacific,2017-11-01T21:00:00Z,CLS-IMG00875,Depression / Deep Depression,D-DD,G0639
data/processed/classification/D-DD/CLS_00994.png,0,2017307N07102,WP,pacific_ocean,western_pacific,2017-11-04T21:00:00Z,CLS-IMG00876,Depression / Deep Depression,D-DD,G0639
data/processed/classification/D-DD/CLS_00995.png,0,2017307N07102,NI,north_indian_ocean,bay_of_bengal,2017-11-07T21:00:00Z,CLS-IMG00877,Depression / Deep Depression,D-DD,G0639
data/processed/classification/D-DD/CLS_00996.png,0,2017312N10134,WP,pacific_ocean,western_pacific,2017-11-09T06:00:00Z,CLS-IMG00878,Depression / Deep Depression,D-DD,G0640
data/processed/classification/D-DD/CLS_01000.png,0,2017360S15124,SI,south_indian_ocean,,2017-12-29T21:00:00Z,CLS-IMG00882,Depression / Deep Depression,D-DD,G0643
data/processed/classification/D-DD/CLS_01010.png,0,2018079S08137,SP,pacific_ocean,southern_pacific,2018-03-22T00:00:00Z,CLS-IMG00891,Depression / Deep Depression,D-DD,G0652
data/processed/classification/D-DD/CLS_01011.png,0,2018079S08137,SP,pacific_ocean,southern_pacific,2018-03-25T06:00:00Z,CLS-IMG00892,Depression / Deep Depression,D-DD,G0652
data/processed/classification/D-DD/CLS_01027.png,0,2018161N12260,EP,pacific_ocean,eastern_pacific,2018-06-09T21:00:00Z,CLS-IMG00908,Depression / Deep Depression,D-DD,G0664
data/processed/classification/D-DD/CLS_01029.png,0,2018174N12244,EP,pacific_ocean,eastern_pacific,2018-06-26T03:00:00Z,CLS-IMG00910,Depression / Deep Depression,D-DD,G0666
data/processed/classification/D-DD/CLS_01036.png,0,2018221N17112,WP,pacific_ocean,western_pacific,2018-08-11T12:00:00Z,CLS-IMG00917,Depression / Deep Depression,D-DD,G0672
data/processed/classification/D-DD/CLS_01042.png,0,2018263N26249,EP,pacific_ocean,eastern_pacific,2018-09-19T15:00:00Z,CLS-IMG00923,Depression / Deep Depression,D-DD,G0676
data/processed/classification/D-DD/CLS_01048.png,0,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-06T12:00:00Z,CLS-IMG00929,Depression / Deep Depression,D-DD,G0680
data/processed/classification/D-DD/CLS_01049.png,0,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-07T03:00:00Z,CLS-IMG00930,Depression / Deep Depression,D-DD,G0680
data/processed/classification/D-DD/CLS_01053.png,0,2018279N11069,NI,north_indian_ocean,arabian_sea,2018-10-14T12:00:00Z,CLS-IMG00934,Depression / Deep Depression,D-DD,G0680
data/processed/classification/D-DD/CLS_01062.png,0,2018324N04156,WP,pacific_ocean,western_pacific,2018-11-20T15:00:00Z,CLS-IMG00943,Depression / Deep Depression,D-DD,G0687
data/processed/classification/D-DD/CLS_01073.png,0,2018363S12145,SP,pacific_ocean,southern_pacific,2019-01-09T09:00:00Z,CLS-IMG00952,Depression / Deep Depression,D-DD,G0692
data/processed/classification/D-DD/CLS_01086.png,0,2019215N13242,EP,pacific_ocean,eastern_pacific,2019-08-04T21:00:00Z,CLS-IMG00964,Depression / Deep Depression,D-DD,G0704
data/processed/classification/D-DD/CLS_01097.png,0,2019285N15198,EP,pacific_ocean,eastern_pacific,2019-10-14T03:00:00Z,CLS-IMG00973,Depression / Deep Depression,D-DD,G0712
data/processed/classification/D-DD/CLS_01102.png,0,2019317N11248,EP,pacific_ocean,eastern_pacific,2019-11-17T06:00:00Z,CLS-IMG00978,Depression / Deep Depression,D-DD,G0716
data/processed/classification/D-DD/CLS_01103.png,0,2019320N09264,EP,pacific_ocean,eastern_pacific,2019-11-17T12:00:00Z,CLS-IMG00979,Depression / Deep Depression,D-DD,G0716
data/processed/classification/D-DD/CLS_01105.png,0,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-02T00:00:00Z,CLS-IMG00981,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01106.png,0,2019335N05058,NI,north_indian_ocean,arabian_sea,2019-12-02T15:00:00Z,CLS-IMG00982,Depression / Deep Depression,D-DD,G0718
data/processed/classification/D-DD/CLS_01107.png,0,2019337N11072,NI,north_indian_ocean,arabian_sea,2019-12-03T00:00:00Z,CLS-IMG00983,Depression / Deep Depression,D-DD,G0718
