image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,class_code,group_id
data/processed/classification/D-DD/CLS_01005.png,0,2018060S13057,SI,south_indian_ocean,,2018-03-02T06:00:00Z,CLS-IMG00887,Depression / Deep Depression,D-DD,G0648
data/processed/classification/D-DD/CLS_01015.png,0,2018089S18172,SP,pacific_ocean,southern_pacific,2018-03-30T21:00:00Z,CLS-IMG00896,Depression / Deep Depression,D-DD,G0655
data/processed/classification/D-DD/CLS_01019.png,0,2018129N15153,WP,pacific_ocean,western_pacific,2018-05-12T06:00:00Z,CLS-IMG00900,Depression / Deep Depression,D-DD,G0659
data/processed/classification/D-DD/CLS_01023.png,0,2018141N08059,NI,north_indian_ocean,arabian_sea,2018-05-27T03:00:00Z,CLS-IMG00904,Depression / Deep Depression,D-DD,G0661
data/processed/classification/D-DD/CLS_01032.png,0,2018199N18128,WP,pacific_ocean,western_pacific,2018-07-23T03:00:00Z,CLS-IMG00913,Depression / Deep Depression,D-DD,G0669
data/processed/classification/D-DD/CLS_01038.png,0,2018227N11145,WP,pacific_ocean,western_pacific,2018-08-15T15:00:00Z,CLS-IMG00919,Depression / Deep Depression,D-DD,G0673
data/processed/classification/D-DD/CLS_01056.png,0,2018309S06068,SI,south_indian_ocean,,2018-11-12T12:00:00Z,CLS-IMG00937,Depression / Deep Depression,D-DD,G0684
data/processed/classification/D-DD/CLS_01074.png,0,2019040S17183,SP,pacific_ocean,southern_pacific,2019-02-10T09:00:00Z,CLS-IMG00953,Depression / Deep Depression,D-DD,G0693
data/processed/classification/D-DD/CLS_01076.png,0,2019057S13184,SP,pacific_ocean,southern_pacific,2019-02-25T12:00:00Z,CLS-IMG00955,Depression / Deep Depression,D-DD,G0695
data/processed/classification/D-DD/CLS_01078.png,0,2019112S10053,SI,south_indian_ocean,,2019-04-22T15:00:00Z,CLS-IMG00957,Depression / Deep Depression,D-DD,G0697
data/processed/classification/D-DD/CLS_01085.png,0,2019210N11253,EP,pacific_ocean,eastern_pacific,2019-07-28T21:00:00Z,CLS-IMG00963,Depression / Deep Depression,D-DD,G0703
data/processed/classification/D-DD/CLS_01099.png,0,2019302N11118,NI,north_indian_ocean,bay_of_bengal,2019-11-04T15:00:00Z,CLS-IMG00975,Depression / Deep Depression,D-DD,G0714
data/processed/classification/D-DD/CLS_01100.png,0,2019302N11118,NI,north_indian_ocean,bay_of_bengal,2019-11-05T03:00:00Z,CLS-IMG00976,Depression / Deep Depression,D-DD,G0714
data/processed/classification/D-DD/CLS_01114.png,0,2019352S14070,SI,south_indian_ocean,,2019-12-19T15:00:00Z,CLS-IMG00990,Depression / Deep Depression,D-DD,G0720
data/processed/classification/D-DD/CLS_01124.png,0,2020023S19056,SI,south_indian_ocean,,2020-01-23T15:00:00Z,CLS-IMG01000,Depression / Deep Depression,D-DD,G0726
data/processed/classification/D-DD/CLS_01146.png,0,2020196N17250,EP,pacific_ocean,eastern_pacific,2020-07-13T21:00:00Z,CLS-IMG01018,Depression / Deep Depression,D-DD,G0736
data/processed/classification/D-DD/CLS_01155.png,0,2020279N11256,EP,pacific_ocean,eastern_pacific,2020-10-09T06:00:00Z,CLS-IMG01026,Depression / Deep Depression,D-DD,G0743
data/processed/classification/D-DD/CLS_01177.png,0,2020355S11065,SI,south_indian_ocean,,2020-12-23T03:00:00Z,CLS-IMG01045,Depression / Deep Depression,D-DD,G0755
