storm_id,split,name,season,basin,area,n_fixes
2004072S11146,test,FAY,2004,SP,southern_pacific,67
2004125S08084,test,JUBA,2004,SI,south_indian_ocean,54
2004158N07142,test,CHANTHU,2004,WP,western_pacific,41
2004216N16166,test,MERANTI,2004,WP,western_pacific,42
2004219N15137,test,RANANIM,2004,WP,western_pacific,38
2004230N09172,test,CHABA,2004,WP,western_pacific,79
2004276N12087,test,UNNAMED,2004,NI,bay_of_bengal,8
2004284N07157,test,TOKAGE,2004,WP,western_pacific,52
2004286N14263,test,LESTER,2004,EP,eastern_pacific,8
2004357S16216,test,JUDY,2005,SP,southern_pacific,25
2004365S13120,test,RAYMOND,2005,SI,south_indian_ocean,45
2005006S09099,test,SALLY,2005,SI,south_indian_ocean,17
2005013N05153,test,KULAP,2005,WP,western_pacific,27
2005026S20040,test,FELAPI,2005,SI,south_indian_ocean,35
2005042S12190,test,NANCY,2005,SP,southern_pacific,32
2005089S10085,test,ISANG,2005,SI,south_indian_ocean,42
2005138N10265,test,ADRIAN,2005,EP,eastern_pacific,14
2005172N22069,test,UNNAMED,2005,NI,arabian_sea,6
2005177N13263,test,CALVIN,2005,EP,eastern_pacific,30
2005210N21088,test,UNNAMED,2005,NI,bay_of_bengal,10
2005230N20144,test,MAWAR,2005,WP,western_pacific,57
2005237N14148,test,TALIM,2005,WP,western_pacific,39
2005308S07098,test,UNNAMED,2006,SI,south_indian_ocean,17
2005311N08140,test,TEMBIN,2005,WP,western_pacific,25
2005322S04095,test,ALVIN:BERTIE,2006,SI,south_indian_ocean,61
2005338N09093,test,FANOOS,2005,NI,bay_of_bengal,35
2006021S11053,test,BOLOETSE,2006,SI,south_indian_ocean,69
2006049S16051,test,UNNAMED,2006,SI,south_indian_ocean,24
2006093S15115,test,HUBERT,2006,SI,south_indian_ocean,24
2006192N13250,test,BUD,2006,EP,eastern_pacific,27
2006252N13139,test,SHANSHAN,2006,WP,western_pacific,44
2006257N16259,test,LANE,2006,EP,eastern_pacific,16
2006264N23087,test,UNNAMED,2006,NI,bay_of_bengal,12
2006281N11201,test,UNNAMED,2006,EP,eastern_pacific,37
2006350S07071,test,BONDO,2007,SI,south_indian_ocean,52
2007021S12183,test,ARTHUR,2007,SP,southern_pacific,34
2007043S11071,test,FAVIO,2007,SI,south_indian_ocean,49
2007050S16079,test,GAMEDE,2007,SI,south_indian_ocean,62
2007084S12157,test,BECKY,2007,SP,southern_pacific,21
2007133N15091,test,AKASH,2007,NI,bay_of_bengal,9
2007136S10158,test,PIERRE,2007,SP,southern_pacific,32
2007196N15246,test,UNNAMED,2007,EP,eastern_pacific,7
2007208N20155,test,USAGI,2007,WP,western_pacific,36
2007213N12115,test,UNNAMED,2007,WP,western_pacific,29
2007249N24161,test,DANAS,2007,WP,western_pacific,29
2007254N18140,test,NARI,2007,WP,western_pacific,28
2007262N09138,test,UNNAMED,2007,WP,western_pacific,8
2007262N16233,test,UNNAMED,2007,EP,eastern_pacific,24
2007272N15251,test,JULIETTE,2007,EP,eastern_pacific,25
2007300N11068,test,UNNAMED,2007,NI,arabian_sea,13
2008150N10274,test,ALMA,2008,EP,eastern_pacific,7
2008198N10265,test,FAUSTO,2008,EP,eastern_pacific,33
2008223N27151,test,PHANFONE,2008,WP,western_pacific,10
2008278N13261,test,NORBERT,2008,EP,eastern_pacific,35
2008343N16168,test,DOLPHIN,2008,WP,western_pacific,43
2009008S13069,test,DONGO,2009,SI,south_indian_ocean,29
2009051S11075,test,HINA,2009,SI,south_indian_ocean,41
2009075S18197,test,KEN,2009,SP,southern_pacific,19
2009167N14257,test,UNNAMED,2009,EP,eastern_pacific,17
2009185N13260,test,BLANCA,2009,EP,eastern_pacific,35
2009192N16130,test,UNNAMED,2009,WP,western_pacific,13
2009196N14129,test,MOLAVE,2009,WP,western_pacific,19
2009201N21089,test,UNNAMED,2009,NI,bay_of_bengal,5
2009215N13252,test,ENRIQUE,2009,EP,eastern_pacific,23
2009239N10253,test,KEVIN,2009,EP,eastern_pacific,43
2009287N10154,test,LUPIT,2009,WP,western_pacific,69
2010020S14147,test,NEVILLE,2010,SP,southern_pacific,17
2010040S11185,test,RENE,2010,SP,southern_pacific,40
2010051S06195,test,SARAH,2010,SP,southern_pacific,51
2010084S09138,test,PAUL,2010,SP,southern_pacific,37
2010136N09057,test,BANDU,2010,NI,arabian_sea,30
2010137N10090,test,LAILA,2010,NI,bay_of_bengal,21
2010198N15123,test,CHANTHU,2010,WP,western_pacific,27
2010200N26127,test,UNNAMED,2010,WP,western_pacific,8
2010263N15149,test,MALAKAS,2010,WP,western_pacific,35
2010350N30175,test,OMEKA,2010,WP,western_pacific,28
2011009S15113,test,VINCE,2011,SI,south_indian_ocean,30
2011022S16146,test,ANTHONY,2011,SP,southern_pacific,37
2011140N08142,test,SONGDA,2011,WP,western_pacific,54
2011151N19116,test,UNNAMED,2011,WP,western_pacific,8
2011167N22089,test,UNNAMED,2011,NI,bay_of_bengal,27
2011192N18158,test,MA-ON,2011,WP,western_pacific,82
2011195N15134,test,TOKAGE,2011,WP,western_pacific,11
2011257N19154,test,SONCA,2011,WP,western_pacific,32
2011266N13139,test,NESAT,2011,WP,western_pacific,32
2011280N10268,test,UNNAMED,2011,EP,eastern_pacific,26
2011302N13062,test,KEILA,2011,NI,arabian_sea,29
2011311N13111,test,UNNAMED,2011,WP,western_pacific,14
2011354S14155,test,UNNAMED,2012,SP,southern_pacific,24
2011361S09095,test,BENILDE,2012,SI,south_indian_ocean,53
2012056S13057,test,IRINA,2012,SI,south_indian_ocean,65
2012142N09262,test,BUD,2012,EP,eastern_pacific,25
2012168N19112,test,TALIM,2012,WP,western_pacific,20
2012189N10262,test,EMILIA,2012,EP,eastern_pacific,44
2012201N15129,test,VICENTE,2012,WP,western_pacific,28
2012215N23146,test,HAIKUI,2012,WP,western_pacific,40
2012232N13141,test,BOLAVEN,2012,WP,western_pacific,58
2012239N11261,test,ILEANA,2012,EP,eastern_pacific,47
2012267N16141,test,EWINIAR,2012,WP,western_pacific,31
2012317N07118,test,UNNAMED,2012,WP,western_pacific,16
2012359N08134,test,WUKONG,2012,WP,western_pacific,24
2013026S13067,test,FELLENG,2013,SI,south_indian_ocean,45
2013040S16199,test,HALEY,2013,SP,southern_pacific,25
2013097S06099,test,VICTORIA,2013,SI,south_indian_ocean,23
2013149N21090,test,UNNAMED,2013,NI,bay_of_bengal,9
2013158N13129,test,YAGI,2013,WP,western_pacific,39
2013178N09133,test,RUMBIA,2013,WP,western_pacific,24
2013211N21088,test,UNNAMED,2013,NI,bay_of_bengal,8
2013214N13243,test,HENRIETTE,2013,EP,eastern_pacific,41
2013221N11244,test,UNNAMED,2013,EP,eastern_pacific,48
2013241N29169,test,YUTU,2013,WP,western_pacific,30
2013255N20148,test,MAN-YI,2013,WP,western_pacific,36
2013269N15118,test,WUTIP,2013,WP,western_pacific,22
2013272N26152,test,SEPAT,2013,WP,western_pacific,19
2013286N15251,test,OCTAVE,2013,EP,eastern_pacific,14
2013289N14149,test,FRANCISCO,2013,WP,western_pacific,45
2013348S10082,test,AMARA,2014,SI,south_indian_ocean,57
2013350S08099,test,BRUCE,2014,SI,south_indian_ocean,39
2014068S16169,test,LUSI,2014,SP,southern_pacific,37
2014093N02148,test,PEIPAH,2014,WP,western_pacific,29
2014106S10099,test,JACK,2014,SI,south_indian_ocean,27
2014141N16091,test,UNNAMED,2014,NI,bay_of_bengal,8
2014180N14255,test,DOUGLAS,2014,EP,eastern_pacific,42
2014209N16134,test,NAKRI,2014,WP,western_pacific,31
2014254N10142,test,KALMAEGI,2014,WP,western_pacific,30
2014271N10160,test,PHANFONE,2014,WP,western_pacific,42
2014284N10231,test,ANA,2014,EP,eastern_pacific,65
2014290N14261,test,TRUDY,2014,EP,eastern_pacific,8
2015009S19054,test,BANSI,2015,SI,south_indian_ocean,45
2015024S11090,test,DIAMONDRA,2015,SI,south_indian_ocean,33
2015024S15078,test,EUNICE,2015,SI,south_indian_ocean,41
2015030S16161,test,OLA,2015,SP,southern_pacific,24
2015047S15152,test,MARCIA,2015,SP,southern_pacific,26
2015122N07144,test,NOUL,2015,WP,western_pacific,56
2015152N12258,test,BLANCA,2015,EP,eastern_pacific,36
2015188N08194,test,HALOLA,2015,EP,eastern_pacific,80
2015192N11263,test,DOLORES,2015,EP,eastern_pacific,45
2015260N12187,test,MALIA,2015,EP,eastern_pacific,24
2015309N14067,test,MEGH,2015,NI,arabian_sea,25
2015330S10178,test,TUNI,2016,SP,southern_pacific,19
2015364S09190,test,ULA,2016,SP,southern_pacific,72
2016006N02188,test,PALI,2016,EP,eastern_pacific,36
2016039S14061,test,DAYA,2016,SI,south_indian_ocean,24
2016055S15202,test,YALO,2016,SP,southern_pacific,13
2016074S16137,test,UNNAMED,2016,SP,southern_pacific,14
2016102S12074,test,FANTALA,2016,SI,south_indian_ocean,65
2016188N12254,test,CELIA,2016,EP,eastern_pacific,63
2016216N14243,test,IVETTE,2016,EP,eastern_pacific,33
2016232N22153,test,KOMPASU,2016,WP,western_pacific,16
2016236N13146,test,UNNAMED,2016,WP,western_pacific,8
2016288N06146,test,HAIMA,2016,WP,western_pacific,50
2016335N07088,test,NADA,2016,NI,bay_of_bengal,12
2017060S09139,test,BLANCHE,2017,SP,southern_pacific,24
2017061S11063,test,ENAWO,2017,SI,south_indian_ocean,40
2017065S14079,test,FERNANDO,2017,SI,south_indian_ocean,43
2017094S17191,test,UNNAMED,2017,SP,southern_pacific,32
2017104N08085,test,MAARUTHA,2017,NI,bay_of_bengal,13
2017122S13170,test,DONNA,2017,SP,southern_pacific,55
2017152N14262,test,BEATRIZ,2017,EP,eastern_pacific,8
2017175N13264,test,DORA,2017,EP,eastern_pacific,29
2017203N14248,test,IRWIN,2017,EP,eastern_pacific,50
2017206N13129,test,NESAT,2017,WP,western_pacific,25
2017230N13249,test,KENNETH,2017,EP,eastern_pacific,42
2017267N18116,test,UNNAMED,2017,WP,western_pacific,9
2017291N09116,test,UNNAMED,2017,WP,western_pacific,8
2017321N07124,test,KIROGI,2017,WP,western_pacific,13
2017329S10110,test,CEMPAKA,2018,SI,south_indian_ocean,17
2017364N07138,test,BOLAVEN,2018,WP,western_pacific,23
2018027S11156,test,FEHI,2018,SP,southern_pacific,23
2018073S12057,test,ELIAKIM,2018,SI,south_indian_ocean,38
2018082S12164,test,IRIS,2018,SP,southern_pacific,73
2018089S18172,test,JOSIE,2018,SP,southern_pacific,22
2018136N11054,test,SAGAR,2018,NI,arabian_sea,19
2018165N22117,test,GAEMI,2018,WP,western_pacific,33
2018179N19134,test,PRAPIROON,2018,WP,western_pacific,32
2018199N18128,test,AMPIL,2018,WP,western_pacific,36
2018208N13238,test,GILMA,2018,EP,eastern_pacific,22
2018213N12245,test,HECTOR,2018,EP,eastern_pacific,66
2018217N12266,test,ILEANA,2018,EP,eastern_pacific,11
2018218N18134,test,YAGI,2018,WP,western_pacific,41
2018256S07076,test,UNNAMED,2019,SI,south_indian_ocean,25
2018263N26249,test,UNNAMED,2018,EP,eastern_pacific,4
2018292N13269,test,VICENTE,2018,EP,eastern_pacific,19
2018358N07140,test,UNNAMED,2018,WP,western_pacific,27
2019042S17162,test,OMA,2019,SP,southern_pacific,71
2019071N04161,test,UNNAMED,2019,WP,western_pacific,32
2019176N18128,test,SEPAT,2019,WP,western_pacific,33
2019181N10252,test,BARBARA,2019,EP,eastern_pacific,33
2019182N18114,test,MUN,2019,WP,western_pacific,15
2019188N16245,test,COSME,2019,EP,eastern_pacific,18
2019216N16147,test,KROSA,2019,WP,western_pacific,55
2019255N15251,test,KIKO,2019,EP,eastern_pacific,59
2019260N20129,test,TAPAH,2019,WP,western_pacific,27
2019268N10155,test,MITAG,2019,WP,western_pacific,45
2019290N11234,test,OCTAVE,2019,EP,eastern_pacific,18
2019317N11248,test,RAYMOND,2019,EP,eastern_pacific,19
2020005S13121,test,BLAKE,2020,SI,south_indian_ocean,23
2020024S14190,test,UNNAMED,2020,SP,southern_pacific,19
2020045S15075,test,GABEKILE,2020,SI,south_indian_ocean,38
2020069S11113,test,UNNAMED,2020,SI,south_indian_ocean,21
2020092S12069,test,IRONDRO,2020,SI,south_indian_ocean,25
2020104S12091,test,JERUTO,2020,SI,south_indian_ocean,21
2020136N10088,test,AMPHAN,2020,NI,bay_of_bengal,26
2020176N10228,test,BORIS,2020,EP,eastern_pacific,25
2020213N15131,test,HAGUPIT,2020,WP,western_pacific,51
2020222N15117,test,MEKKHALA,2020,WP,western_pacific,15
2020226N13233,test,UNNAMED,2020,EP,eastern_pacific,21
2020249N14265,test,JULIO,2020,EP,eastern_pacific,11
2020277N21141,test,CHAN-HOM,2020,WP,western_pacific,65
2020281N14126,test,LINFA,2020,WP,western_pacific,23
2020285N17120,test,NANGKA,2020,WP,western_pacific,15
2020288N13124,test,UNNAMED,2020,WP,western_pacific,10
2020299N11144,test,GONI,2020,WP,western_pacific,49
2020332S11091,test,BONGOYO,2021,SI,south_indian_ocean,65
2020345S13183,test,UNNAMED,2021,SP,southern_pacific,13
2021005S10101,test,UNNAMED,2021,SI,south_indian_ocean,23
2021028S15128,test,UNNAMED,2021,SI,south_indian_ocean,45
2021029S14162,test,BINA,2021,SP,southern_pacific,14
2021062S18040,test,IMAN,2021,SI,south_indian_ocean,37
2021093S11122,test,SEROJA,2021,SI,south_indian_ocean,39
2021133N10071,test,TAUKTAE,2021,NI,arabian_sea,25
2021161N18115,test,KOGUMA,2021,WP,western_pacific,14
2021235N20251,test,MARTY,2021,EP,eastern_pacific,18
2021256N20087,test,UNNAMED,2021,NI,bay_of_bengal,10
2021264N13119,test,DIANMU,2021,WP,western_pacific,21
2021267N18094,test,GULAB:SHAHEEN-GU,2021,NI,bay_of_bengal,43
2021307N09275,test,TERRY,2021,EP,eastern_pacific,32
2021311N13248,test,SANDRA,2021,EP,eastern_pacific,12
2021333N11146,test,NYATOH,2021,WP,western_pacific,26
2021346N05145,test,RAI,2021,WP,western_pacific,41
2022008S13148,test,TIFFANY,2022,SP,southern_pacific,38
2022076S10126,test,CHARLOTTE,2022,SI,south_indian_ocean,40
2022099N11128,test,MEGI,2022,WP,western_pacific,20
2022114S12100,test,UNNAMED,2022,SI,south_indian_ocean,13
2022126S06088,test,KARIM,2022,SI,south_indian_ocean,25
2022140N16097,test,UNNAMED,2022,NI,bay_of_bengal,3
2022165N14258,test,BLAS,2022,EP,eastern_pacific,35
2022207N11262,test,FRANK,2022,EP,eastern_pacific,39
2022211N20129,test,TRASES,2022,WP,western_pacific,14
2022219N14255,test,HOWARD,2022,EP,eastern_pacific,27
2022220N16110,test,MULAN,2022,WP,western_pacific,14
2022224N22067,test,UNNAMED,2022,NI,arabian_sea,10
2022226N22088,test,UNNAMED,2022,NI,bay_of_bengal,9
2022268N20147,test,KULAP,2022,WP,western_pacific,32
2022292N21132,test,UNNAMED,2022,WP,western_pacific,18
2023054S19117,test,UNNAMED,2023,SI,south_indian_ocean,63
2023156N10067,test,BIPARJOY,2023,NI,arabian_sea,57
2023228N12259,test,HILARY,2023,EP,eastern_pacific,19
2023239N18144,test,HAIKUI,2023,WP,western_pacific,59
2023317N10094,test,MIDHILI,2023,NI,bay_of_bengal,20
2023326N10240,test,RAMON,2023,EP,eastern_pacific,25
2023334N08088,test,MICHAUNG,2023,NI,bay_of_bengal,25
2023337S08165,test,JASPER,2024,SP,southern_pacific,59
2024049S17052,test,ELEANOR,2024,SI,south_indian_ocean,36
2024121S07047,test,HIDAYA,2024,SI,south_indian_ocean,20
2024186N15256,test,ALETTA,2024,EP,eastern_pacific,13
2024198N08130,test,PRAPIROON,2024,WP,western_pacific,40
2024216N12231,test,DANIEL,2024,EP,eastern_pacific,12
2024218N16247,test,EMILIA,2024,EP,eastern_pacific,26
2024231N24126,test,JONGDARI,2024,WP,western_pacific,19
2024238N25077,test,ASNA,2024,NI,arabian_sea,38
2024252N18087,test,UNNAMED,2024,NI,bay_of_bengal,10
2024267N14261,test,JOHN,2024,EP,eastern_pacific,22
2024269N14150,test,JEBI,2024,WP,western_pacific,33
2024275N14264,test,UNNAMED,2024,EP,eastern_pacific,12
2024278N11150,test,BARIJAT,2024,WP,western_pacific,46
2024290N11084,test,UNNAMED,2024,NI,bay_of_bengal,6
2024298N13150,test,KONG-REY,2024,WP,western_pacific,39
2024314N07151,test,USAGI,2024,WP,western_pacific,31
2025057S25184,test,RAE,2025,SP,southern_pacific,15
2025168N11269,test,ERICK,2025,EP,eastern_pacific,14
2025231N19085,test,UNNAMED,2025,NI,bay_of_bengal,4
2025278N15254,test,PRISCILLA,2025,EP,eastern_pacific,31
2025297N13247,test,SONIA,2025,EP,eastern_pacific,23
1999343S11123,train,JOHN,2000,SI,south_indian_ocean,27
1999357S08076,train,ASTRIDE,2000,SI,south_indian_ocean,46
2000003S13082,train,BABIOLA,2000,SI,south_indian_ocean,46
2000018S15190,train,UNNAMED,2000,SP,southern_pacific,33
2000023S15172,train,JO,2000,SP,southern_pacific,43
2000024S12100,train,KIRRILY,2000,SI,south_indian_ocean,35
2000025S15056,train,CONNIE,2000,SI,south_indian_ocean,35
2000032S11116,train,ELINE:LEONE,2000,SI,south_indian_ocean,114
2000045S14100,train,MARCIA,2000,SI,south_indian_ocean,16
2000050S13078,train,FELICIA,2000,SI,south_indian_ocean,32
2000055S23227,train,KIM,2000,SP,southern_pacific,35
2000056S17152,train,STEVE,2000,SP,southern_pacific,64
2000060S12086,train,UNNAMED,2000,SI,south_indian_ocean,44
2000060S17123,train,NORMAN,2000,SI,south_indian_ocean,41
2000064S19209,train,LEO,2000,SP,southern_pacific,25
2000067S15189,train,MONA,2000,SP,southern_pacific,31
2000075S17119,train,OLGA,2000,SI,south_indian_ocean,22
2000083S17102,train,HUDAH,2000,SI,south_indian_ocean,72
2000088N08090,train,UNNAMED,2000,NI,bay_of_bengal,13
2000089S20168,train,VAUGHAN,2000,SP,southern_pacific,37
2000091S14156,train,TESSI,2000,SP,southern_pacific,15
2000099S28037,train,UNNAMED,2000,SI,south_indian_ocean,33
2000102S13128,train,PAUL,2000,SI,south_indian_ocean,44
2000103S10095,train,INNOCENTE,2000,SI,south_indian_ocean,53
2000104S17182,train,NEIL,2000,SP,southern_pacific,30
2000105S09127,train,ROSITA,2000,SI,south_indian_ocean,28
2000125N06136,train,DAMREY,2000,WP,western_pacific,53
2000138N16119,train,LONGWANG,2000,WP,western_pacific,29
2000142N12262,train,ALETTA,2000,EP,eastern_pacific,29
2000150N11117,train,UNNAMED,2000,WP,western_pacific,16
2000169N17114,train,UNNAMED,2000,WP,western_pacific,9
2000170N10268,train,CARLOTTA,2000,EP,eastern_pacific,32
2000184N13133,train,KIROGI,2000,WP,western_pacific,34
2000193N10131,train,UNNAMED,2000,WP,western_pacific,38
2000199N20145,train,TEMBIN,2000,WP,western_pacific,26
2000201N11224,train,UPANA,2000,EP,eastern_pacific,22
2000202N12131,train,BOLAVEN,2000,WP,western_pacific,55
2000205N10260,train,DANIEL,2000,EP,eastern_pacific,56
2000206N11266,train,EMILIA,2000,EP,eastern_pacific,25
2000214S06080,train,UNNAMED,2001,SI,south_indian_ocean,11
2000215N15254,train,FABIO,2000,EP,eastern_pacific,26
2000217N12260,train,GILMA,2000,EP,eastern_pacific,29
2000223N18257,train,HECTOR,2000,EP,eastern_pacific,27
2000228N31180,train,WENE,2000,WP,western_pacific,12
2000230N08139,train,BILIS,2000,WP,western_pacific,41
2000237N08138,train,PRAPIROON,2000,WP,western_pacific,46
2000240N22115,train,MARIA,2000,WP,western_pacific,27
2000241N15223,train,JOHN,2000,EP,eastern_pacific,18
2000244N13229,train,KRISTY,2000,EP,eastern_pacific,13
2000248N17117,train,WUKONG,2000,WP,western_pacific,27
2000248N18126,train,BOPHA,2000,WP,western_pacific,32
2000249N15258,train,LANE,2000,EP,eastern_pacific,37
2000258N22138,train,SONAMU,2000,WP,western_pacific,27
2000260N15178,train,SHANSHAN,2000,WP,western_pacific,41
2000277N15257,train,OLIVIA,2000,EP,eastern_pacific,32
2000281N11111,train,UNNAMED,2000,WP,western_pacific,33
2000289N15089,train,UNNAMED,2000,NI,bay_of_bengal,19
2000295N20146,train,YAGI,2000,WP,western_pacific,30
2000299N08139,train,XANGSANE,2000,WP,western_pacific,35
2000299N10252,train,PAUL,2000,EP,eastern_pacific,16
2000309N10270,train,ROSA,2000,EP,eastern_pacific,20
2000313N18126,train,UNNAMED,2000,WP,western_pacific,12
2000333S11140,train,SAM,2001,SP,southern_pacific,65
2000349S23190,train,UNNAMED,2001,SP,southern_pacific,3
2000358N08086,train,UNNAMED,2000,NI,bay_of_bengal,24
2000364N07130,train,SOULIK,2000,WP,western_pacific,31
2000366S09068,train,ANDO,2001,SI,south_indian_ocean,52
2001003S09091,train,BINDU,2001,SI,south_indian_ocean,77
2001005S12136,train,UNNAMED,2001,SP,southern_pacific,21
2001018S12086,train,CHARLY,2001,SI,south_indian_ocean,60
2001031S13072,train,UNNAMED,2001,SI,south_indian_ocean,29
2001039S11139,train,WINSOME,2001,SP,southern_pacific,25
2001039S13117,train,VINCENT,2001,SI,south_indian_ocean,33
2001045S14142,train,WYLVA,2001,SP,southern_pacific,33
2001047N09134,train,UNNAMED,2001,WP,western_pacific,24
2001047S17157,train,UNNAMED,2001,SP,southern_pacific,13
2001054S15155,train,ABIGAIL,2001,SP,southern_pacific,53
2001056S11163,train,PAULA,2001,SP,southern_pacific,47
2001060S19223,train,RITA,2001,SP,southern_pacific,22
2001064S10052,train,DERA,2001,SI,south_indian_ocean,35
2001091S13094,train,UNNAMED,2001,SI,south_indian_ocean,25
2001093S10062,train,EVARISTE,2001,SI,south_indian_ocean,26
2001094S12172,train,SOSE,2001,SP,southern_pacific,35
2001106N04138,train,UNNAMED,2001,WP,western_pacific,28
2001106S08137,train,ALISTAIR,2001,SP,southern_pacific,35
2001125N05129,train,CIMARON,2001,WP,western_pacific,43
2001141N14068,train,UNNAMED,2001,NI,arabian_sea,34
2001163N20087,train,UNNAMED,2001,NI,bay_of_bengal,6
2001170N11138,train,CHEBI,2001,WP,western_pacific,27
2001171N12234,train,BARBARA,2001,EP,eastern_pacific,26
2001171S35037,train,UNNAMED,2001,SI,south_indian_ocean,19
2001194N15252,train,COSME,2001,EP,eastern_pacific,9
2001202N11266,train,DALILA,2001,EP,eastern_pacific,31
2001202N23152,train,KONG-REY,2001,WP,western_pacific,55
2001206N14134,train,TORAJI,2001,WP,western_pacific,35
2001213N18139,train,UNNAMED,2001,WP,western_pacific,29
2001220N17118,train,USAGI,2001,WP,western_pacific,13
2001228N15118,train,UNNAMED,2001,WP,western_pacific,17
2001236N21161,train,UNNAMED,2001,WP,western_pacific,6
2001238N16139,train,WUTIP,2001,WP,western_pacific,38
2001238N18162,train,SEPAT,2001,WP,western_pacific,22
2001238N19252,train,FLOSSIE,2001,EP,eastern_pacific,28
2001239N19116,train,FITOW,2001,WP,western_pacific,64
2001246N19156,train,DANAS,2001,WP,western_pacific,40
2001247N15237,train,GIL,2001,EP,eastern_pacific,23
2001248N17251,train,HENRIETTE,2001,EP,eastern_pacific,17
2001253N13213,train,UNNAMED,2001,EP,eastern_pacific,7
2001254N15261,train,IVO,2001,EP,eastern_pacific,19
2001259N20138,train,VIPA,2001,WP,western_pacific,26
2001260N14167,train,FRANCISCO,2001,WP,western_pacific,40
2001264N21126,train,LEKIMA,2001,WP,western_pacific,38
2001265N16244,train,KIKO,2001,EP,eastern_pacific,17
2001276N13146,train,KROSA,2001,WP,western_pacific,31
2001284N16132,train,HAIYAN,2001,WP,western_pacific,31
2001288N13084,train,UNNAMED,2001,NI,bay_of_bengal,10
2001291N05158,train,PODUL,2001,WP,western_pacific,49
2001298S07098,train,ALEX:ANDRE,2002,SI,south_indian_ocean,59
2001304N12237,train,OCTAVE,2001,EP,eastern_pacific,16
2001320S11146,train,UNNAMED,2002,SP,southern_pacific,29
2001323N05107,train,UNNAMED,2001,WP,western_pacific,20
2001324S12081,train,UNNAMED,2002,SI,south_indian_ocean,18
2001329S06095,train,BAKO:BESSI,2002,SI,south_indian_ocean,59
2001334S21200,train,TRINA,2002,SP,southern_pacific,16
2001338N10130,train,KAJIKI,2001,WP,western_pacific,23
2001345N05155,train,UNNAMED,2001,WP,western_pacific,11
2001347N04162,train,FAXAI,2001,WP,western_pacific,54
2001361N01106,train,VAMEI,2001,WP,western_pacific,24
2001363S10185,train,WAKA,2002,SP,southern_pacific,35
2001364S19036,train,CYPRIEN,2002,SI,south_indian_ocean,20
2001365S12138,train,BERNIE,2002,SP,southern_pacific,26
2002001S09165,train,UNNAMED,2002,SP,southern_pacific,16
