storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
1999343S09095,1999-12-13 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,104.3,50.0,,6,-12.4,105.0,-12.5309,105.0337,55.0,50.9408,,,15.0098,76.0208,7.7711
1999343S09095,1999-12-13 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,105.0,55.0,,6,-12.4,105.8,-12.5421,105.7756,55.0,56.7745,,,16.0175,86.8809,10.8601
1999343S09095,1999-12-13 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,105.8,55.0,,6,-12.4,106.6,-12.5471,106.6278,55.0,55.1659,,,16.6345,86.8809,5.4301
1999343S09095,1999-12-13 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.4,106.6,55.0,,6,-12.2,107.5,-12.5601,107.4019,55.0,54.3206,,,41.4334,100.2755,24.7509
1999343S09095,1999-12-14 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.2,107.5,55.0,,6,-12.2,108.5,-12.202,108.4461,55.0,54.0232,,,5.8672,108.6838,19.7362
1999343S09095,1999-12-14 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.2,108.5,55.0,,6,-12.1,109.4,-12.3935,109.5378,55.0,54.2071,,,35.9053,98.4637,5.4362
1999343S09095,1999-12-14 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.1,109.4,55.0,,6,-12.1,110.3,-12.1794,110.326,55.0,53.58,,,9.2718,97.8522,7.7762
1999343S09095,1999-12-14 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.1,110.3,55.0,,6,-12.2,111.3,-12.2663,111.2263,55.0,53.3081,,,10.8842,109.2715,19.9095
1999343S09095,1999-12-15 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.2,111.3,55.0,,6,-12.5,112.5,-12.4954,112.2623,60.0,53.1456,,,25.8149,134.547,38.8594
1999343S09095,1999-12-15 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.5,112.5,60.0,,6,-12.9,113.5,-12.9994,113.6749,60.0,59.7253,,,21.9366,117.239,24.7416
1999343S09095,1999-12-15 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.9,113.5,60.0,,6,-13.8,114.6,-13.4422,114.466,60.0,57.22,,,42.3389,155.4927,61.1573
1999343S09095,1999-12-15 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.8,114.6,60.0,,6,-15.0,116.0,-14.8114,115.5013,60.0,56.0944,,,57.5452,201.3428,71.8121
1999343S09095,1999-12-16 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.0,116.0,60.0,,6,-16.1,117.3,-16.3811,117.1604,50.0,55.8463,,,34.6274,185.3486,7.7105
1999343S09095,1999-12-16 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.1,117.3,50.0,,6,-17.2,118.5,-17.2366,118.4547,45.0,43.822,,,6.3038,176.9269,16.8735
1999343S09095,1999-12-16 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.2,118.5,45.0,,6,-18.2,119.3,-18.2785,119.5825,50.0,40.6877,,,31.0861,139.8063,48.8044
2000031S11074,2000-01-31 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.5,76.2,25.0,,6,-13.0,77.0,-13.0161,76.6386,30.0,27.3517,,,39.1959,103.0474,19.6944
2000031S11074,2000-02-01 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.0,77.0,30.0,,6,-13.7,78.0,-13.5522,77.568,25.0,33.3663,,,49.4865,133.2798,34.9945
2000031S11074,2000-02-01 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.7,78.0,25.0,,6,-14.8,78.3,-14.3778,78.6975,25.0,27.3839,,,63.5107,126.5156,85.2132
2000031S11074,2000-02-01 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.8,78.3,25.0,,6,-15.5,78.0,-15.671,78.3062,45.0,26.6652,,,37.908,84.2336,104.146
2000031S11074,2000-02-01 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.5,78.0,45.0,,6,-15.8,77.4,-16.1483,77.6919,50.0,49.4308,,,49.7345,72.388,92.5201
2000031S11074,2000-02-02 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.8,77.4,50.0,,6,-16.1,77.0,-16.082,76.849,35.0,55.4052,,,16.2563,54.2374,22.8709
2000031S11074,2000-02-02 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.1,77.0,35.0,,6,-16.7,76.6,-16.3937,76.5154,35.0,32.211,,,35.2311,79.1943,35.02
2000031S11074,2000-02-02 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.7,76.6,35.0,,6,-17.3,75.9,-17.1835,75.9583,25.0,33.2497,,,14.3574,99.9587,35.964
2000031S11074,2000-02-02 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.3,75.9,25.0,,6,-17.7,74.5,-17.7743,75.0866,25.0,23.469,,,62.6692,154.9866,92.6983
2000031S11074,2000-02-03 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.7,74.5,25.0,,6,-18.2,72.9,-18.0877,73.3253,25.0,24.7773,,,46.6371,178.1489,58.0977
2000031S11074,2000-02-03 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.2,72.9,25.0,,6,-18.9,71.5,-18.6269,71.5478,25.0,25.5002,,,30.7853,166.8517,29.7255
2000031S11074,2000-02-03 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.9,71.5,25.0,,6,-19.2,69.9,-19.487,70.1802,,25.7569,,,43.3904,171.4444,34.9694
2000031S11074,2000-02-03 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.2,69.9,,,6,-19.4,68.4,-19.4627,68.5037,,,,,12.9153,158.9816,33.3585
2000031S11074,2000-02-04 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.4,68.4,,,6,-19.3,67.4,-19.6446,67.0612,,,,,52.2515,105.5014,69.5636
2000031S11074,2000-02-04 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.3,67.4,,,6,-18.9,66.0,-19.3366,66.5267,,,,,73.6085,153.6795,52.4606
2000031S11074,2000-02-04 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.9,66.0,,,6,-18.6,64.5,-18.7253,64.8116,,,,,35.6667,161.4246,32.0967
2000031S11074,2000-02-04 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.6,64.5,,,6,-18.4,63.0,-18.4861,63.1845,,,,,21.6893,159.7286,17.4944
2000031S11074,2000-02-05 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.4,63.0,,,6,-18.3,61.7,-18.3323,61.6512,,,,,6.2775,137.6527,26.9146
2000031S11074,2000-02-05 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.3,61.7,,,6,-18.0,60.2,-18.2868,60.4553,,,,,41.7721,161.9655,19.7469
2000031S11074,2000-02-05 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.0,60.2,,,6,-17.5,58.6,-17.8941,58.8702,,,,,52.3453,178.3298,39.5208
2000031S11074,2000-02-05 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.5,58.6,,,6,-16.9,57.0,-17.29,57.2408,,,,,50.3517,182.5803,22.8658
2000031S11074,2000-02-06 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.9,57.0,,,6,-16.2,55.8,-16.6381,55.647,,,,,51.3811,149.7271,45.838
2000058S14063,2000-02-28 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.5,60.0,25.0,,6,-13.4,59.0,-13.5125,59.2071,30.0,27.3081,,,25.6555,108.7154,32.4504
2000058S14063,2000-02-28 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.4,59.0,30.0,,6,-13.2,58.2,-13.4328,58.1315,30.0,33.0271,,,26.9275,89.3809,19.6781
2000058S14063,2000-02-28 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.2,58.2,30.0,,6,-13.0,57.5,-13.1686,57.4579,30.0,32.6226,,,19.2919,79.0054,22.3688
2000058S14063,2000-02-28 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.0,57.5,30.0,,6,-12.9,56.5,-12.9618,56.8297,35.0,32.5062,,,36.3892,108.9359,29.2949
2000058S14063,2000-02-29 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.9,56.5,35.0,,6,-12.6,55.4,-12.9385,55.5934,35.0,38.2543,,,43.0922,123.8745,31.8397
2000058S14063,2000-02-29 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.6,55.4,35.0,,6,-12.2,54.2,-12.5081,54.4075,40.0,37.5009,,,41.0103,137.702,27.5708
2000058S14063,2000-02-29 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.2,54.2,40.0,,6,-12.3,52.8,-12.0589,53.152,45.0,42.9477,,,46.7191,152.5343,56.945
2000058S14063,2000-02-29 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.3,52.8,45.0,,6,-12.6,51.8,-12.4884,51.5218,45.0,48.0154,,,32.647,113.5888,59.7114
2000058S14063,2000-03-01 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.6,51.8,45.0,,6,-12.9,51.2,-12.9549,50.706,50.0,47.1052,,,53.8847,73.1241,65.9897
2000058S14063,2000-03-01 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-12.9,51.2,50.0,,6,-13.4,50.7,-13.2741,50.4851,50.0,53.222,,,27.1359,77.6026,39.3506
2000058S14063,2000-03-01 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.4,50.7,50.0,,6,-13.9,50.1,-13.9246,50.1255,50.0,52.9826,,,3.8796,85.4068,12.3605
2000058S14063,2000-03-01 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-13.9,50.1,50.0,,6,-14.6,49.6,-14.3978,49.4884,45.0,52.5873,,,25.4954,94.6693,22.8811
2000058S14063,2000-03-02 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-14.6,49.6,45.0,,6,-15.3,49.2,-15.2411,49.0305,30.0,45.4185,,,19.3261,88.9108,19.56
2000058S14063,2000-03-02 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-15.3,49.2,30.0,,6,-16.0,48.6,-15.94,48.7621,30.0,27.1964,,,18.5667,100.9243,16.0331
2000058S14063,2000-03-02 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.0,48.6,30.0,,6,-16.6,47.7,-16.6052,48.0485,25.0,29.4324,,,37.1381,116.9497,44.0401
2000058S14063,2000-03-02 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-16.6,47.7,25.0,,6,-17.2,46.9,-17.1197,46.972,25.0,24.9661,,,11.7569,108.1459,7.6884
2000058S14063,2000-03-03 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.2,46.9,25.0,,6,-17.6,46.5,-17.7521,46.2027,25.0,26.1038,,,35.7551,61.479,52.6014
2000058S14063,2000-03-03 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-17.6,46.5,25.0,,6,-18.0,46.1,-18.0577,46.1649,25.0,26.3162,,,9.397,61.4142,23.8901
2000058S14063,2000-03-03 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.0,46.1,25.0,,6,-18.2,45.6,-18.4186,45.7506,25.0,26.5709,,,29.042,57.335,24.6176
2000058S14063,2000-03-03 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.2,45.6,25.0,,6,-18.5,45.0,-18.4303,45.1852,25.0,26.4934,,,21.0162,71.5736,15.8173
2000058S14063,2000-03-04 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.5,45.0,25.0,,6,-18.9,44.5,-18.8074,44.4454,25.0,26.305,,,11.7927,68.932,17.4897
2000058S14063,2000-03-04 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-18.9,44.5,25.0,,6,-19.3,44.3,-19.2993,43.9557,25.0,26.1495,,,36.1281,49.1926,37.155
2000058S14063,2000-03-04 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.3,44.3,25.0,,6,-19.7,44.0,-19.7522,44.0479,25.0,26.0969,,,7.6737,54.471,5.2343
2000058S14063,2000-03-04 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-19.7,44.0,25.0,,6,-20.0,43.7,-20.1198,43.7383,25.0,26.2323,,,13.9053,45.796,12.285
2000058S14063,2000-03-05 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.0,43.7,25.0,,6,-20.3,43.4,-20.3349,43.4423,25.0,26.2898,,,5.8714,45.7551,5.5598
2000058S14063,2000-03-05 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.3,43.4,25.0,,6,-20.4,43.0,-20.6216,43.1165,25.0,26.2021,,,27.471,43.159,24.5571
2000058S14063,2000-03-05 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.4,43.0,25.0,,6,-20.6,42.6,-20.5359,42.6472,,26.14,,,8.656,47.2254,5.2043
2000058S14063,2000-03-05 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.6,42.6,,,6,-20.7,42.3,-20.7977,42.2017,,,,,14.9176,33.1367,11.7928
2000058S14063,2000-03-06 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.7,42.3,,,6,-20.9,42.1,-20.8347,41.9679,,,,,15.5257,30.4431,16.5465
2000058S14063,2000-03-06 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-20.9,42.1,,,6,-21.0,41.9,-21.134,41.8383,,,,,16.2179,23.5582,7.6055
2000058S14063,2000-03-06 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.0,41.9,,,6,-21.2,41.6,-21.1366,41.6788,,,,,10.7957,38.2511,11.7653
2000058S14063,2000-03-06 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.2,41.6,,,6,-21.2,41.1,-21.4024,41.3311,,,,,32.8565,51.8349,30.8096
2000058S14063,2000-03-07 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.2,41.1,,,6,-21.5,40.6,-21.2339,40.7258,,,,,32.3295,61.5968,24.5307
2000058S14063,2000-03-07 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-21.5,40.6,,,6,-22.0,40.0,-21.7855,40.1307,,,,,27.3975,83.2527,40.264
2000058S14063,2000-03-07 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.0,40.0,,,6,-22.3,39.2,-22.4071,39.401,,,,,23.8543,88.8878,28.012
2000058S14063,2000-03-07 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.3,39.2,,,6,-22.4,38.2,-22.5767,38.5328,,,,,39.4362,103.4411,45.4084
2000058S14063,2000-03-08 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.4,38.2,,,6,-22.9,37.5,-22.5721,37.4058,,,,,37.7226,90.8353,39.1587
2000058S14063,2000-03-08 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-22.9,37.5,,,6,-23.8,36.9,-23.3801,36.7851,,,,,48.1323,117.3325,71.4217
2000058S14063,2000-03-08 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.8,36.9,,,6,-24.2,36.2,-24.5309,36.239,,,,,37.0022,83.8719,33.7409
2000058S14063,2000-03-08 18:00:00+00:00,south_indian_ocean,south_indian_ocean,,-24.2,36.2,,,6,-24.0,35.5,-24.5423,35.661,,,,,62.4749,74.4508,94.6513
2000058S14063,2000-03-09 00:00:00+00:00,south_indian_ocean,south_indian_ocean,,-24.0,35.5,,,6,-23.9,34.6,-23.9393,35.0659,,,,,47.5547,92.1324,30.1219
2000058S14063,2000-03-09 06:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.9,34.6,,,6,-23.8,33.7,-23.9259,33.9095,,,,,25.4964,92.2026,11.5956
2000058S14063,2000-03-09 12:00:00+00:00,south_indian_ocean,south_indian_ocean,,-23.8,33.7,,,6,-23.9,33.5,-23.7791,32.9622,,,,,56.3263,23.181,74.6087
2000164N12256,2000-06-13 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,12.5,-105.5,25.0,,6,13.1,-106.0,12.8623,-105.9325,30.0,26.6715,,,27.4243,85.968,39.781
2000164N12256,2000-06-13 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,13.1,-106.0,30.0,1002.0,6,13.9,-106.6,13.6067,-106.6021,35.0,33.3835,1000.0,1000.3412,32.6145,110.0985,39.742
2000164N12256,2000-06-13 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,13.9,-106.6,35.0,1000.0,6,14.4,-107.4,14.5508,-107.3537,40.0,39.426,999.0,997.5971,17.4919,102.6221,34.9127
2000164N12256,2000-06-13 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.4,-107.4,40.0,999.0,6,14.9,-108.3,14.7931,-108.2446,45.0,44.2463,997.0,996.5894,13.2981,111.649,27.1983
2000164N12256,2000-06-14 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-108.3,45.0,997.0,6,15.4,-109.1,15.3016,-109.1695,45.0,48.8083,994.0,994.7393,13.2347,102.2923,5.3601
2000164N12256,2000-06-14 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.4,-109.1,45.0,994.0,6,16.1,-109.5,15.8573,-109.8756,45.0,45.6209,994.0,993.5202,48.3802,88.8315,52.9917
2000164N12256,2000-06-14 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,16.1,-109.5,45.0,994.0,6,17.0,-109.7,16.7809,-110.0231,45.0,45.2153,994.0,993.7711,42.1344,102.3208,54.082
2000164N12256,2000-06-14 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.0,-109.7,45.0,994.0,6,17.7,-110.1,17.8553,-110.068,40.0,45.4172,995.0,993.5709,17.5947,88.6615,15.3556
2000164N12256,2000-06-15 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.7,-110.1,40.0,995.0,6,18.3,-110.4,18.248,-110.5672,40.0,37.6733,995.0,996.1179,18.5804,73.8761,22.239
2000164N12256,2000-06-15 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.3,-110.4,40.0,995.0,6,18.9,-110.7,18.7851,-110.7341,40.0,38.7499,995.0,995.4542,13.2683,73.8291,7.6531
2000164N12256,2000-06-15 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.9,-110.7,40.0,995.0,6,19.4,-110.9,19.4113,-111.0516,40.0,38.6682,996.0,995.5266,15.9522,59.4343,15.2832
2000164N12256,2000-06-15 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.4,-110.9,40.0,996.0,6,19.7,-111.1,19.8306,-111.1415,35.0,38.2476,998.0,996.76,15.1624,39.3952,28.2865
2000164N12256,2000-06-16 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.7,-111.1,35.0,998.0,6,19.9,-111.3,19.9771,-111.2947,35.0,32.0003,998.0,999.4014,8.5894,30.5352,22.239
2000164N12256,2000-06-16 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.9,-111.3,35.0,998.0,6,19.9,-111.2,20.0965,-111.4851,30.0,33.2463,998.0,998.7259,36.9433,10.4555,41.8936
2000164N12256,2000-06-16 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.9,-111.2,30.0,998.0,6,19.8,-111.0,19.9175,-110.9641,30.0,28.0984,998.0,998.8424,13.5907,23.6895,34.3193
2000185N15117,2000-07-03 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.0,118.9,15.0,,6,16.2,119.3,16.2646,119.3728,20.0,17.4924,,,10.5789,48.1739,23.1287
2000185N15117,2000-07-03 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.2,119.3,20.0,,6,16.6,119.6,16.5044,119.6681,20.0,22.8682,,,12.8714,54.7939,35.0367
2000185N15117,2000-07-04 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,16.6,119.6,20.0,,6,17.4,120.1,17.0432,119.7316,30.0,22.3054,,,55.725,103.6339,57.8368
2000185N15117,2000-07-04 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,17.4,120.1,30.0,,6,18.3,120.5,18.14,120.2419,25.0,32.3669,,,32.5502,108.6623,33.3585
2000185N15117,2000-07-04 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,18.3,120.5,25.0,,6,18.7,120.6,19.185,120.5752,25.0,26.3563,,,53.9911,45.7109,62.1215
2000185N15117,2000-07-04 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,18.7,120.6,25.0,,6,18.8,120.7,19.2434,120.6601,25.0,26.4897,,,49.4809,15.3138,63.1561
2000185N15117,2000-07-05 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,18.8,120.7,25.0,,6,18.9,120.6,19.1172,120.8728,25.0,26.0237,,,37.4894,15.3095,26.8418
2000185N15117,2000-07-05 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,18.9,120.6,25.0,,6,19.1,120.3,19.068,120.4693,30.0,25.5073,,,18.1382,38.5929,33.4348
2000185N15117,2000-07-05 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.1,120.3,30.0,,6,19.3,120.1,19.2634,120.0232,35.0,30.9,,,9.0313,30.5885,5.5598
2000185N15117,2000-07-05 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.3,120.1,35.0,,6,19.5,119.9,19.5549,119.78,45.0,36.3911,,,13.978,30.5709,5.2409
2000185N15117,2000-07-06 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.5,119.9,45.0,,6,19.7,119.5,19.7935,119.529,55.0,47.352,,,10.8273,47.4368,20.9374
2000185N15117,2000-07-06 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.7,119.5,55.0,,6,19.9,119.1,19.893,118.9988,60.0,59.9229,,,10.6135,47.3906,10.4555
2000185N15117,2000-07-06 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.9,119.1,60.0,,6,19.9,118.7,20.1034,118.5978,65.0,64.8104,,,25.0115,41.8222,22.239
2000185N15117,2000-07-06 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.9,118.7,65.0,,6,19.7,118.5,19.9793,118.2368,65.0,69.3432,,,41.506,30.5352,39.3743
2000185N15117,2000-07-07 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.7,118.5,65.0,,6,19.7,118.7,19.662,118.3117,75.0,66.0615,,,40.8742,20.9374,53.5274
2000185N15117,2000-07-07 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.7,118.7,75.0,,6,19.7,118.9,19.8066,118.9723,75.0,79.0622,,,14.0613,20.9374,23.7127
2000185N15117,2000-07-07 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.7,118.9,75.0,,6,19.8,119.1,19.8307,119.1226,75.0,76.4009,,,4.1484,23.7011,11.1195
2000185N15117,2000-07-07 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,19.8,119.1,75.0,,6,20.0,119.4,19.9966,119.294,75.0,75.873,,,11.0807,38.4505,19.6846
2000185N15117,2000-07-08 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.0,119.4,75.0,,6,20.2,119.7,20.2926,119.6426,65.0,75.9109,,,11.9143,38.418,7.6253
2000185N15117,2000-07-08 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.2,119.7,65.0,,6,20.6,120.2,20.5147,119.9949,65.0,60.5274,,,23.3682,68.5112,30.4711
2000185N15117,2000-07-08 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,20.6,120.2,65.0,,6,21.3,120.8,21.0563,120.6257,65.0,63.7426,,,32.5697,99.7024,49.0792
2000185N15117,2000-07-08 18:00:00+00:00,western_pacific,pacific_ocean,western_pacific,21.3,120.8,65.0,,6,22.7,121.4,22.0502,121.2801,65.0,64.7074,,,73.2944,167.5123,94.6557
2000185N15117,2000-07-09 00:00:00+00:00,western_pacific,pacific_ocean,western_pacific,22.7,121.4,65.0,,6,24.5,121.6,24.0727,121.6543,55.0,62.733,,,47.8329,201.1858,92.7508
2000185N15117,2000-07-09 06:00:00+00:00,western_pacific,pacific_ocean,western_pacific,24.5,121.6,55.0,,6,26.3,121.3,26.0306,121.4004,55.0,49.2076,,,31.5859,202.4065,73.2947
2000185N15117,2000-07-09 12:00:00+00:00,western_pacific,pacific_ocean,western_pacific,26.3,121.3,55.0,,6,28.0,121.4,27.6869,120.8406,55.0,48.9589,,,65.0914,189.2904,18.4479
