image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/cyclone/POS_0488.png,1,2004256N23089,NI,north_indian_ocean,bay_of_bengal,2004-09-13T18:00:00Z,IMG0446,cyclone,weak,,G0217
data/processed/cyclone/POS_0489.png,1,2004256N23089,NI,north_indian_ocean,bay_of_bengal,2004-09-14T12:00:00Z,IMG0448,cyclone,weak,,G0217
data/processed/cyclone/PRS_0592.png,1,2004281N23087,NI,north_indian_ocean,bay_of_bengal,2004-10-07T03:00:00Z,IMG0455,cyclone,weak,,G0220
data/processed/cyclone/POS_0523.png,1,2004325S06078,SI,south_indian_ocean,,2004-11-25T03:00:00Z,IMG0465,cyclone,strong,,G0225
data/processed/cyclone/PRS_0299.png,1,2004338S09113,SI,south_indian_ocean,,2004-12-05T15:00:00Z,IMG0475,cyclone,medium,,G0227
data/processed/cyclone/POS_0606.png,1,2005262N20155,WP,pacific_ocean,western_pacific,2005-09-21T12:00:00Z,IMG0533,cyclone,strong,,G0262
data/processed/cyclone/POS_0616.png,1,2005324N08085,NI,north_indian_ocean,bay_of_bengal,2005-11-21T03:00:00Z,IMG0547,cyclone,weak,,G0271
data/processed/cyclone/POS_0617.png,1,2005324N08085,NI,north_indian_ocean,bay_of_bengal,2005-11-21T15:00:00Z,IMG0548,cyclone,weak,,G0271
data/processed/cyclone/PRS_0542.png,1,2006013S13184,SP,pacific_ocean,southern_pacific,2006-01-13T18:00:00Z,IMG0561,cyclone,medium,,G0279
data/processed/cyclone/POS_0662.png,1,2006074S13158,SP,pacific_ocean,southern_pacific,2006-03-18T12:00:00Z,IMG0571,cyclone,strong,,G0285
data/processed/cyclone/POS_0668.png,1,2006106S10153,SP,pacific_ocean,southern_pacific,2006-04-17T06:00:00Z,IMG0576,cyclone,strong,,G0290
data/processed/cyclone/POS_0669.png,1,2006106S10153,SP,pacific_ocean,southern_pacific,2006-04-22T18:00:00Z,IMG0577,cyclone,strong,,G0290
data/processed/cyclone/PRS_0339.png,1,2006203N12257,EP,pacific_ocean,eastern_pacific,2006-07-27T18:00:00Z,IMG0592,cyclone,medium,,G0296
data/processed/cyclone/PRS_0145.png,1,2006272N13144,WP,pacific_ocean,western_pacific,2006-10-02T15:00:00Z,IMG0626,cyclone,medium,,G0317
data/processed/cyclone/POS_0725.png,1,2006281N11201,EP,pacific_ocean,eastern_pacific,2006-10-14T03:00:00Z,IMG0631,cyclone,weak,,G0320
data/processed/cyclone/POS_0738.png,1,2006329N06150,NI,north_indian_ocean,bay_of_bengal,2006-12-07T00:00:00Z,IMG0644,cyclone,strong,,G0328
data/processed/cyclone/POS_0745.png,1,2006364S12058,SI,south_indian_ocean,,2006-12-29T12:00:00Z,IMG0647,cyclone,strong,,G0331
data/processed/cyclone/POS_0750.png,1,2007032S11137,SP,pacific_ocean,southern_pacific,2007-02-01T09:00:00Z,IMG0651,cyclone,medium,,G0334
data/processed/cyclone/POS_0751.png,1,2007032S11137,SP,pacific_ocean,southern_pacific,2007-02-06T03:00:00Z,IMG0652,cyclone,medium,,G0334
data/processed/cyclone/POS_0756.png,1,2007058S12135,SI,south_indian_ocean,,2007-02-27T12:00:00Z,IMG0654,cyclone,strong,,G0336
data/processed/cyclone/POS_0753.png,1,2007050S16079,SI,south_indian_ocean,,2007-03-01T15:00:00Z,IMG0655,cyclone,strong,,G0337
data/processed/cyclone/POS_0767.png,1,2007133N15091,NI,north_indian_ocean,bay_of_bengal,2007-05-14T03:00:00Z,IMG0660,cyclone,strong,,G0342
data/processed/cyclone/POS_0768.png,1,2007133N15091,NI,north_indian_ocean,bay_of_bengal,2007-05-15T00:00:00Z,IMG0661,cyclone,strong,,G0342
data/processed/cyclone/POS_0772.png,1,2007136S10158,SP,pacific_ocean,southern_pacific,2007-05-19T03:00:00Z,IMG0662,cyclone,medium,,G0343
data/processed/cyclone/POS_0770.png,1,2007135N08147,WP,pacific_ocean,western_pacific,2007-05-19T12:00:00Z,IMG0663,cyclone,strong,,G0344
data/processed/cyclone/POS_0771.png,1,2007135N08147,WP,pacific_ocean,western_pacific,2007-05-21T00:00:00Z,IMG0664,cyclone,strong,,G0344
data/processed/cyclone/PRS_0586.png,1,2007213N12115,WP,pacific_ocean,western_pacific,2007-08-04T06:00:00Z,IMG0687,cyclone,weak,,G0354
data/processed/cyclone/PRS_0535.png,1,2007213N12115,WP,pacific_ocean,western_pacific,2007-08-06T06:00:00Z,IMG0688,cyclone,weak,,G0354
data/processed/cyclone/POS_0817.png,1,2007306N18133,WP,pacific_ocean,western_pacific,2007-11-04T03:00:00Z,IMG0706,cyclone,strong,,G0365
data/processed/cyclone/POS_0824.png,1,2007323N09128,WP,pacific_ocean,western_pacific,2007-11-25T15:00:00Z,IMG0715,cyclone,strong,,G0370
data/processed/cyclone/PRS_0092.png,1,2008206N22133,WP,pacific_ocean,western_pacific,2008-07-29T12:00:00Z,IMG0758,cyclone,strong,,G0395
data/processed/cyclone/PRS_0356.png,1,2009034S16126,SI,south_indian_ocean,,2009-02-09T06:00:00Z,IMG0807,cyclone,medium,,G0423
data/processed/cyclone/PRS_0368.png,1,2009045S18174,SP,pacific_ocean,southern_pacific,2009-02-18T12:00:00Z,IMG0808,cyclone,medium,,G0424
data/processed/cyclone/POS_0946.png,1,2009082S15154,SP,pacific_ocean,southern_pacific,2009-03-24T01:30:00Z,IMG0814,cyclone,medium,,G0429
data/processed/cyclone/PRS_0369.png,1,2009082S16039,SI,south_indian_ocean,,2009-03-24T21:00:00Z,IMG0815,cyclone,medium,,G0430
data/processed/cyclone/POS_0953.png,1,2009143N17089,NI,north_indian_ocean,bay_of_bengal,2009-05-23T21:00:00Z,IMG0820,cyclone,medium,,G0434
data/processed/cyclone/POS_0954.png,1,2009143N17089,NI,north_indian_ocean,bay_of_bengal,2009-05-25T21:00:00Z,IMG0821,cyclone,medium,,G0434
data/processed/cyclone/POS_0960.png,1,2009176N23069,NI,north_indian_ocean,arabian_sea,2009-06-25T09:00:00Z,IMG0826,cyclone,weak,,G0437
data/processed/cyclone/POS_0961.png,1,2009176N23069,NI,north_indian_ocean,arabian_sea,2009-06-25T15:00:00Z,IMG0827,cyclone,weak,,G0437
data/processed/cyclone/POS_0962.png,1,2009189N17129,WP,pacific_ocean,western_pacific,2009-07-11T09:00:00Z,IMG0828,cyclone,medium,,G0438
data/processed/cyclone/POS_0965.png,1,2009201N21089,NI,north_indian_ocean,bay_of_bengal,2009-07-21T00:00:00Z,IMG0830,cyclone,weak,,G0440
data/processed/cyclone/POS_0982.png,1,2009246N18130,WP,pacific_ocean,western_pacific,2009-09-04T00:00:00Z,IMG0839,cyclone,medium,,G0447
data/processed/cyclone/PRS_0470.png,1,2009324N06129,WP,pacific_ocean,western_pacific,2009-11-23T21:00:00Z,IMG0856,cyclone,weak,,G0459
data/processed/cyclone/POS_1008.png,1,2009325S12066,SI,south_indian_ocean,,2009-11-24T03:00:00Z,IMG0857,cyclone,medium,,G0460
data/processed/cyclone/PRS_0556.png,1,2009324N06129,WP,pacific_ocean,western_pacific,2009-11-24T21:00:00Z,IMG0858,cyclone,weak,,G0459
data/processed/cyclone/POS_1016.png,1,2010020S08163,SP,pacific_ocean,southern_pacific,2010-01-26T18:00:00Z,IMG0868,cyclone,medium,,G0467
data/processed/cyclone/PRS_0377.png,1,2010029S12177,SP,pacific_ocean,southern_pacific,2010-01-31T09:00:00Z,IMG0870,cyclone,strong,,G0469
data/processed/cyclone/POS_1069.png,1,2010240N15142,WP,pacific_ocean,western_pacific,2010-09-01T09:00:00Z,IMG0913,cyclone,strong,,G0490
data/processed/cyclone/PRS_0029.png,1,2010256N17137,WP,pacific_ocean,western_pacific,2010-09-19T06:00:00Z,IMG0920,cyclone,strong,,G0493
data/processed/cyclone/PRS_0361.png,1,2010264N20252,EP,pacific_ocean,eastern_pacific,2010-09-22T00:00:00Z,IMG0921,cyclone,medium,,G0494
data/processed/cyclone/PRS_0488.png,1,2010315N14112,WP,pacific_ocean,western_pacific,2010-11-12T18:00:00Z,IMG0934,cyclone,weak,,G0502
data/processed/cyclone/PRS_0584.png,1,2011033N06083,NI,north_indian_ocean,bay_of_bengal,2011-02-02T18:00:00Z,IMG0963,cyclone,weak,,G0511
data/processed/cyclone/POS_1122.png,1,2011028S13180,SP,pacific_ocean,southern_pacific,2011-02-03T09:00:00Z,IMG0964,cyclone,strong,,G0512
data/processed/cyclone/PRS_0422.png,1,2011034S19199,SP,pacific_ocean,southern_pacific,2011-02-06T21:00:00Z,IMG0965,cyclone,medium,,G0513
data/processed/cyclone/POS_1142.png,1,2011215N24164,WP,pacific_ocean,western_pacific,2011-08-04T15:00:00Z,IMG0987,cyclone,strong,,G0529
data/processed/cyclone/POS_1144.png,1,2011215N24164,WP,pacific_ocean,western_pacific,2011-08-07T18:00:00Z,IMG0988,cyclone,strong,,G0529
data/processed/cyclone/POS_1151.png,1,2011243N17259,EP,pacific_ocean,eastern_pacific,2011-08-31T09:00:00Z,IMG0992,cyclone,weak,,G0533
data/processed/cyclone/POS_1152.png,1,2011243N17259,EP,pacific_ocean,eastern_pacific,2011-08-31T15:00:00Z,IMG0993,cyclone,weak,,G0533
data/processed/cyclone/POS_1168.png,1,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-10-30T03:00:00Z,IMG1004,cyclone,medium,,G0540
data/processed/cyclone/POS_1170.png,1,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-02T18:00:00Z,IMG1005,cyclone,medium,,G0540
data/processed/cyclone/POS_1171.png,1,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-03T15:00:00Z,IMG1006,cyclone,medium,,G0540
data/processed/cyclone/POS_1172.png,1,2011302N13062,NI,north_indian_ocean,arabian_sea,2011-11-05T06:00:00Z,IMG1007,cyclone,medium,,G0540
data/processed/cyclone/PRS_0409.png,1,2011311N13111,WP,pacific_ocean,western_pacific,2011-11-08T15:00:00Z,IMG1010,cyclone,weak,,G0542
data/processed/cyclone/POS_1176.png,1,2011330N06078,NI,north_indian_ocean,arabian_sea,2011-11-25T18:00:00Z,IMG1014,cyclone,medium,,G0544
data/processed/cyclone/POS_1177.png,1,2011330N06078,NI,north_indian_ocean,arabian_sea,2011-11-27T12:00:00Z,IMG1015,cyclone,medium,,G0544
data/processed/cyclone/POS_1178.png,1,2011330N06078,NI,north_indian_ocean,arabian_sea,2011-11-28T21:00:00Z,IMG1016,cyclone,medium,,G0544
data/processed/cyclone/POS_1179.png,1,2011330N06078,NI,north_indian_ocean,arabian_sea,2011-11-30T03:00:00Z,IMG1017,cyclone,medium,,G0544
data/processed/cyclone/PRS_0670.png,1,2011344N12117,WP,pacific_ocean,western_pacific,2011-12-10T03:00:00Z,IMG1019,cyclone,weak,,G0546
data/processed/cyclone/POS_1192.png,1,2012009S12118,SI,south_indian_ocean,,2012-01-11T20:00:00Z,IMG1029,cyclone,strong,,G0552
data/processed/cyclone/POS_1200.png,1,2012037S17176,SP,pacific_ocean,southern_pacific,2012-02-05T21:00:00Z,IMG1031,cyclone,weak,,G0554
data/processed/cyclone/POS_1206.png,1,2012071S10132,SI,south_indian_ocean,,2012-03-11T03:00:00Z,IMG1035,cyclone,weak,,G0558
data/processed/cyclone/POS_1207.png,1,2012071S10132,SI,south_indian_ocean,,2012-03-11T21:00:00Z,IMG1036,cyclone,weak,,G0558
data/processed/cyclone/POS_1208.png,1,2012071S10132,SI,south_indian_ocean,,2012-03-12T15:00:00Z,IMG1037,cyclone,weak,,G0558
data/processed/cyclone/POS_1205.png,1,2012070S17112,SI,south_indian_ocean,,2012-03-13T03:00:00Z,IMG1038,cyclone,strong,,G0558
data/processed/cyclone/POS_1209.png,1,2012071S10132,SI,south_indian_ocean,,2012-03-13T09:00:00Z,IMG1039,cyclone,weak,,G0558
data/processed/cyclone/POS_1210.png,1,2012071S10132,SI,south_indian_ocean,,2012-03-13T21:00:00Z,IMG1040,cyclone,weak,,G0558
data/processed/cyclone/POS_1211.png,1,2012071S10132,SI,south_indian_ocean,,2012-03-14T12:00:00Z,IMG1041,cyclone,weak,,G0558
data/processed/cyclone/POS_1213.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-16T03:00:00Z,IMG1042,cyclone,weak,,G0558
data/processed/cyclone/POS_1214.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-16T12:00:00Z,IMG1043,cyclone,weak,,G0558
data/processed/cyclone/POS_1215.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-17T00:00:00Z,IMG1044,cyclone,weak,,G0558
data/processed/cyclone/POS_1216.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-17T12:00:00Z,IMG1045,cyclone,weak,,G0558
data/processed/cyclone/POS_1217.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-18T00:00:00Z,IMG1046,cyclone,weak,,G0558
data/processed/cyclone/POS_1218.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-18T12:00:00Z,IMG1047,cyclone,weak,,G0558
data/processed/cyclone/POS_1219.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-19T03:00:00Z,IMG1048,cyclone,weak,,G0558
data/processed/cyclone/POS_1220.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-19T18:00:00Z,IMG1049,cyclone,weak,,G0558
data/processed/cyclone/POS_1221.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-20T06:00:00Z,IMG1050,cyclone,weak,,G0558
data/processed/cyclone/POS_1222.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-20T18:00:00Z,IMG1051,cyclone,weak,,G0558
data/processed/cyclone/POS_1223.png,1,2012071S10132,SP,pacific_ocean,southern_pacific,2012-03-21T06:00:00Z,IMG1052,cyclone,weak,,G0558
data/processed/cyclone/POS_1240.png,1,2012209N11131,WP,pacific_ocean,western_pacific,2012-08-02T06:00:00Z,IMG1071,cyclone,strong,,G0571
data/processed/cyclone/POS_1248.png,1,2012266N14254,EP,pacific_ocean,eastern_pacific,2012-09-24T09:00:00Z,IMG1078,cyclone,strong,,G0576
data/processed/cyclone/POS_1249.png,1,2012266N14254,EP,pacific_ocean,eastern_pacific,2012-09-27T03:00:00Z,IMG1079,cyclone,strong,,G0576
data/processed/cyclone/POS_1263.png,1,2012304N14246,EP,pacific_ocean,eastern_pacific,2012-11-01T06:00:00Z,IMG1088,cyclone,medium,,G0582
data/processed/cyclone/PRS_0709.png,1,2012357N09064,NI,north_indian_ocean,arabian_sea,2012-12-23T00:00:00Z,IMG1097,cyclone,medium,,G0587
data/processed/cyclone/POS_1274.png,1,2012357N09064,NI,north_indian_ocean,arabian_sea,2012-12-24T15:00:00Z,IMG1098,cyclone,medium,,G0587
data/processed/cyclone/POS_1280.png,1,2012362S08165,SP,pacific_ocean,southern_pacific,2012-12-28T06:00:00Z,IMG1100,cyclone,strong,,G0589
data/processed/cyclone/PRS_0689.png,1,2013221N11244,EP,pacific_ocean,eastern_pacific,2013-08-20T03:00:00Z,IMG1133,cyclone,weak,,G0614
data/processed/cyclone/POS_1321.png,1,2013260N15112,WP,pacific_ocean,western_pacific,2013-09-17T15:00:00Z,IMG1136,cyclone,weak,,G0616
data/processed/cyclone/POS_1322.png,1,2013260N15112,WP,pacific_ocean,western_pacific,2013-09-18T03:00:00Z,IMG1137,cyclone,weak,,G0616
data/processed/cyclone/POS_1339.png,1,2013290N14153,WP,pacific_ocean,western_pacific,2013-10-18T00:00:00Z,IMG1150,cyclone,weak,,G0623
data/processed/cyclone/PRS_0061.png,1,2014032S13123,SI,south_indian_ocean,,2014-02-07T00:00:00Z,IMG1192,cyclone,medium,,G0645
data/processed/cyclone/POS_1412.png,1,2014092S11159,SP,pacific_ocean,southern_pacific,2014-04-10T06:00:00Z,IMG1204,cyclone,strong,,G0654
data/processed/cyclone/POS_1422.png,1,2014195N11232,EP,pacific_ocean,eastern_pacific,2014-07-17T21:00:00Z,IMG1213,cyclone,medium,,G0659
data/processed/cyclone/POS_1450.png,1,2014267N18150,WP,pacific_ocean,western_pacific,2014-09-25T09:00:00Z,IMG1233,cyclone,medium,,G0669
data/processed/cyclone/POS_1451.png,1,2014267N18150,WP,pacific_ocean,western_pacific,2014-09-28T06:00:00Z,IMG1235,cyclone,medium,,G0669
data/processed/cyclone/POS_1463.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-24T21:00:00Z,IMG1242,cyclone,strong,,G0673
data/processed/cyclone/POS_1464.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-25T12:00:00Z,IMG1243,cyclone,strong,,G0673
data/processed/cyclone/POS_1465.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-25T21:00:00Z,IMG1244,cyclone,strong,,G0673
data/processed/cyclone/POS_1467.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-27T00:00:00Z,IMG1245,cyclone,strong,,G0673
data/processed/cyclone/POS_1469.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-28T00:00:00Z,IMG1246,cyclone,strong,,G0673
data/processed/cyclone/POS_1470.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-28T18:00:00Z,IMG1247,cyclone,strong,,G0673
data/processed/cyclone/POS_1471.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-29T09:00:00Z,IMG1248,cyclone,strong,,G0673
data/processed/cyclone/POS_1472.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-30T00:00:00Z,IMG1249,cyclone,strong,,G0673
data/processed/cyclone/POS_1473.png,1,2014297N11062,NI,north_indian_ocean,arabian_sea,2014-10-30T21:00:00Z,IMG1250,cyclone,strong,,G0673
