image_path,label,storm_id,basin,region,subregion,timestamp,image_id,class_name,intensity,difficulty,group_id
data/processed/cyclone/POS_0172.png,1,2001194N15252,EP,pacific_ocean,eastern_pacific,2001-07-13T21:00:00Z,IMG0146,cyclone,medium,,G0071
data/processed/cyclone/POS_0173.png,1,2001194N15252,EP,pacific_ocean,eastern_pacific,2001-07-14T18:00:00Z,IMG0147,cyclone,medium,,G0071
data/processed/cyclone/PRS_0373.png,1,2001202N14243,EP,pacific_ocean,eastern_pacific,2001-07-21T12:00:00Z,IMG0148,cyclone,medium,,G0072
data/processed/cyclone/PRS_0222.png,1,2001220N17118,WP,pacific_ocean,western_pacific,2001-08-08T15:00:00Z,IMG0149,cyclone,medium,,G0073
data/processed/cyclone/POS_0179.png,1,2001239N19116,WP,pacific_ocean,western_pacific,2001-08-31T09:00:00Z,IMG0155,cyclone,medium,,G0077
data/processed/cyclone/POS_0180.png,1,2001239N19116,WP,pacific_ocean,western_pacific,2001-09-04T06:00:00Z,IMG0157,cyclone,medium,,G0077
data/processed/cyclone/POS_0245.png,1,2002057N06156,WP,pacific_ocean,western_pacific,2002-03-03T21:00:00Z,IMG0227,cyclone,strong,,G0106
data/processed/cyclone/PRS_0469.png,1,2002179N12238,EP,pacific_ocean,eastern_pacific,2002-06-27T12:00:00Z,IMG0245,cyclone,weak,,G0114
data/processed/cyclone/PRS_0629.png,1,2002179N12238,EP,pacific_ocean,eastern_pacific,2002-06-29T00:00:00Z,IMG0246,cyclone,weak,,G0114
data/processed/cyclone/POS_0270.png,1,2002191N12260,EP,pacific_ocean,eastern_pacific,2002-07-11T15:00:00Z,IMG0249,cyclone,medium,,G0117
data/processed/cyclone/POS_0271.png,1,2002191N12260,EP,pacific_ocean,eastern_pacific,2002-07-13T03:00:00Z,IMG0251,cyclone,medium,,G0117
data/processed/cyclone/PRS_0114.png,1,2002200N21150,WP,pacific_ocean,western_pacific,2002-07-25T18:00:00Z,IMG0253,cyclone,strong,,G0119
data/processed/cyclone/PRS_0618.png,1,2002314N12083,NI,north_indian_ocean,bay_of_bengal,2002-11-12T09:00:00Z,IMG0279,cyclone,medium,,G0135
data/processed/cyclone/POS_0302.png,1,2002355N04077,NI,north_indian_ocean,bay_of_bengal,2002-12-22T00:00:00Z,IMG0287,cyclone,medium,,G0140
data/processed/cyclone/POS_0313.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-25T03:00:00Z,IMG0289,cyclone,weak,,G0140
data/processed/cyclone/POS_0303.png,1,2002355N04077,NI,north_indian_ocean,bay_of_bengal,2002-12-25T09:00:00Z,IMG0290,cyclone,medium,,G0140
data/processed/cyclone/POS_0314.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-25T21:00:00Z,IMG0291,cyclone,weak,,G0140
data/processed/cyclone/POS_0315.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-26T15:00:00Z,IMG0292,cyclone,weak,,G0140
data/processed/cyclone/POS_0316.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-27T09:00:00Z,IMG0293,cyclone,weak,,G0140
data/processed/cyclone/POS_0311.png,1,2002358S08185,SP,pacific_ocean,southern_pacific,2002-12-27T18:00:00Z,IMG0294,cyclone,strong,,G0142
data/processed/cyclone/POS_0317.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-28T00:00:00Z,IMG0295,cyclone,weak,,G0140
data/processed/cyclone/POS_0318.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-28T15:00:00Z,IMG0296,cyclone,weak,,G0140
data/processed/cyclone/POS_0319.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-29T06:00:00Z,IMG0297,cyclone,weak,,G0140
data/processed/cyclone/POS_0320.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-29T21:00:00Z,IMG0298,cyclone,weak,,G0140
data/processed/cyclone/POS_0321.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-30T12:00:00Z,IMG0299,cyclone,weak,,G0140
data/processed/cyclone/POS_0322.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-31T03:00:00Z,IMG0300,cyclone,weak,,G0140
data/processed/cyclone/POS_0323.png,1,2002359S03089,SI,south_indian_ocean,,2002-12-31T18:00:00Z,IMG0301,cyclone,weak,,G0140
data/processed/cyclone/POS_0312.png,1,2002358S08185,SP,pacific_ocean,southern_pacific,2002-12-31T21:00:00Z,IMG0302,cyclone,strong,,G0142
data/processed/cyclone/POS_0324.png,1,2002359S03089,SI,south_indian_ocean,,2003-01-01T00:00:00Z,IMG0303,cyclone,weak,,G0140
data/processed/cyclone/POS_0325.png,1,2002359S03089,SI,south_indian_ocean,,2003-01-01T18:00:00Z,IMG0304,cyclone,weak,,G0140
data/processed/cyclone/POS_0326.png,1,2002359S03089,SI,south_indian_ocean,,2003-01-02T09:00:00Z,IMG0305,cyclone,weak,,G0140
data/processed/cyclone/POS_0327.png,1,2002359S03089,SI,south_indian_ocean,,2003-01-03T00:00:00Z,IMG0306,cyclone,weak,,G0140
data/processed/cyclone/PRS_0148.png,1,2003150N17119,WP,pacific_ocean,western_pacific,2003-05-30T06:00:00Z,IMG0346,cyclone,medium,,G0162
data/processed/cyclone/POS_0423.png,1,2004028S06090,SI,south_indian_ocean,,2004-01-31T09:00:00Z,IMG0388,cyclone,medium,,G0187
data/processed/cyclone/POS_0437.png,1,2004081S15148,SP,pacific_ocean,southern_pacific,2004-03-21T12:00:00Z,IMG0400,cyclone,medium,,G0197
data/processed/cyclone/PRS_0210.png,1,2004248N14156,WP,pacific_ocean,western_pacific,2004-09-07T21:00:00Z,IMG0443,cyclone,medium,,G0214
data/processed/cyclone/POS_0491.png,1,2004274N16069,NI,north_indian_ocean,arabian_sea,2004-10-02T09:00:00Z,IMG0451,cyclone,medium,,G0219
data/processed/cyclone/POS_0492.png,1,2004274N16069,NI,north_indian_ocean,arabian_sea,2004-10-03T00:00:00Z,IMG0452,cyclone,medium,,G0219
data/processed/cyclone/POS_0495.png,1,2004274N16069,NI,north_indian_ocean,arabian_sea,2004-10-07T00:00:00Z,IMG0454,cyclone,medium,,G0219
data/processed/cyclone/POS_0496.png,1,2004274N16069,NI,north_indian_ocean,arabian_sea,2004-10-08T12:00:00Z,IMG0456,cyclone,medium,,G0219
data/processed/cyclone/PRS_0661.png,1,2004299N18251,EP,pacific_ocean,eastern_pacific,2004-10-25T00:00:00Z,IMG0457,cyclone,weak,,G0221
data/processed/cyclone/PRS_0628.png,1,2004299N18251,EP,pacific_ocean,eastern_pacific,2004-10-26T00:00:00Z,IMG0458,cyclone,weak,,G0221
data/processed/cyclone/PRS_0257.png,1,2004352N10154,WP,pacific_ocean,western_pacific,2004-12-21T03:00:00Z,IMG0478,cyclone,medium,,G0229
data/processed/cyclone/POS_0531.png,1,2005006S09099,SI,south_indian_ocean,,2005-01-09T09:00:00Z,IMG0483,cyclone,medium,,G0233
data/processed/cyclone/PRS_0072.png,1,2005138N10265,EP,pacific_ocean,eastern_pacific,2005-05-21T00:00:00Z,IMG0504,cyclone,strong,,G0248
data/processed/cyclone/POS_0572.png,1,2005177N13263,EP,pacific_ocean,eastern_pacific,2005-06-27T12:00:00Z,IMG0508,cyclone,medium,,G0250
data/processed/cyclone/PRS_0332.png,1,2005199N15256,EP,pacific_ocean,eastern_pacific,2005-07-19T21:00:00Z,IMG0512,cyclone,medium,,G0253
data/processed/cyclone/POS_0595.png,1,2005258N12242,EP,pacific_ocean,eastern_pacific,2005-09-16T09:00:00Z,IMG0525,cyclone,strong,,G0259
data/processed/cyclone/POS_0600.png,1,2005260N20091,NI,north_indian_ocean,bay_of_bengal,2005-09-19T06:00:00Z,IMG0528,cyclone,medium,,G0261
data/processed/cyclone/POS_0601.png,1,2005260N20091,NI,north_indian_ocean,bay_of_bengal,2005-09-19T18:00:00Z,IMG0529,cyclone,medium,,G0261
data/processed/cyclone/POS_0596.png,1,2005258N12242,EP,pacific_ocean,eastern_pacific,2005-09-20T15:00:00Z,IMG0530,cyclone,strong,,G0259
data/processed/cyclone/POS_0602.png,1,2005260N20091,NI,north_indian_ocean,bay_of_bengal,2005-09-20T21:00:00Z,IMG0531,cyclone,medium,,G0261
data/processed/cyclone/PRS_0225.png,1,2005255N15246,EP,pacific_ocean,eastern_pacific,2005-09-21T00:00:00Z,IMG0532,cyclone,strong,,G0259
data/processed/cyclone/POS_0632.png,1,2005287S09084,SI,south_indian_ocean,,2005-10-15T15:00:00Z,IMG0540,cyclone,medium,,G0268
data/processed/cyclone/POS_0627.png,1,2005349N06090,NI,north_indian_ocean,bay_of_bengal,2005-12-17T00:00:00Z,IMG0556,cyclone,weak,,G0275
data/processed/cyclone/POS_0629.png,1,2005349N06090,NI,north_indian_ocean,bay_of_bengal,2005-12-20T21:00:00Z,IMG0557,cyclone,weak,,G0275
data/processed/cyclone/POS_0683.png,1,2006182N20088,NI,north_indian_ocean,bay_of_bengal,2006-07-02T21:00:00Z,IMG0587,cyclone,weak,,G0294
data/processed/cyclone/POS_0684.png,1,2006182N20088,NI,north_indian_ocean,bay_of_bengal,2006-07-03T21:00:00Z,IMG0588,cyclone,weak,,G0294
data/processed/cyclone/PRS_0730.png,1,2006182N20088,NI,north_indian_ocean,arabian_sea,2006-07-04T21:00:00Z,IMG0589,cyclone,weak,,G0294
data/processed/cyclone/POS_0699.png,1,2006228N21088,NI,north_indian_ocean,bay_of_bengal,2006-08-17T18:00:00Z,IMG0602,cyclone,weak,,G0304
data/processed/cyclone/POS_0700.png,1,2006228N21088,NI,north_indian_ocean,arabian_sea,2006-08-18T09:00:00Z,IMG0603,cyclone,weak,,G0304
data/processed/cyclone/POS_0697.png,1,2006228N10218,WP,pacific_ocean,western_pacific,2006-08-27T18:00:00Z,IMG0605,cyclone,strong,,G0306
data/processed/cyclone/POS_0698.png,1,2006228N10218,WP,pacific_ocean,western_pacific,2006-08-30T15:00:00Z,IMG0608,cyclone,strong,,G0306
data/processed/cyclone/PRS_0578.png,1,2006253N20120,WP,pacific_ocean,western_pacific,2006-09-10T06:00:00Z,IMG0613,cyclone,weak,,G0310
data/processed/cyclone/PRS_0541.png,1,2006253N20120,WP,pacific_ocean,western_pacific,2006-09-12T18:00:00Z,IMG0614,cyclone,weak,,G0310
data/processed/cyclone/POS_0717.png,1,2006264N23087,NI,north_indian_ocean,bay_of_bengal,2006-09-23T21:00:00Z,IMG0621,cyclone,weak,,G0314
data/processed/cyclone/PRS_0406.png,1,2006294S10168,SP,pacific_ocean,southern_pacific,2006-10-23T15:00:00Z,IMG0633,cyclone,strong,,G0321
data/processed/cyclone/PRS_0694.png,1,2006300N17256,EP,pacific_ocean,eastern_pacific,2006-10-26T12:00:00Z,IMG0634,cyclone,weak,,G0322
data/processed/cyclone/PRS_0505.png,1,2006300N17256,EP,pacific_ocean,eastern_pacific,2006-10-27T12:00:00Z,IMG0635,cyclone,weak,,G0322
data/processed/cyclone/POS_0757.png,1,2007084S12157,SP,pacific_ocean,southern_pacific,2007-03-29T00:00:00Z,IMG0656,cyclone,strong,,G0338
data/processed/cyclone/PRS_0398.png,1,2007147N13249,EP,pacific_ocean,eastern_pacific,2007-05-28T09:00:00Z,IMG0665,cyclone,medium,,G0345
data/processed/cyclone/POS_0776.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-01T15:00:00Z,IMG0666,cyclone,strong,,G0346
data/processed/cyclone/POS_0777.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-02T12:00:00Z,IMG0667,cyclone,strong,,G0346
data/processed/cyclone/POS_0778.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-03T03:00:00Z,IMG0668,cyclone,strong,,G0346
data/processed/cyclone/POS_0779.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-03T18:00:00Z,IMG0669,cyclone,strong,,G0346
data/processed/cyclone/POS_0780.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-04T03:00:00Z,IMG0670,cyclone,strong,,G0346
data/processed/cyclone/POS_0782.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-05T12:00:00Z,IMG0671,cyclone,strong,,G0346
data/processed/cyclone/POS_0783.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-06T09:00:00Z,IMG0672,cyclone,strong,,G0346
data/processed/cyclone/POS_0784.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-07T03:00:00Z,IMG0673,cyclone,strong,,G0346
data/processed/cyclone/POS_0785.png,1,2007151N14072,NI,north_indian_ocean,arabian_sea,2007-06-07T18:00:00Z,IMG0674,cyclone,strong,,G0346
data/processed/cyclone/PRS_0632.png,1,2007163N15250,EP,pacific_ocean,eastern_pacific,2007-06-12T00:00:00Z,IMG0675,cyclone,weak,,G0347
data/processed/cyclone/PRS_0616.png,1,2007191N17241,EP,pacific_ocean,eastern_pacific,2007-07-10T15:00:00Z,IMG0681,cyclone,weak,,G0350
data/processed/cyclone/PRS_0125.png,1,2007265N20122,WP,pacific_ocean,western_pacific,2007-09-21T12:00:00Z,IMG0694,cyclone,medium,,G0357
data/processed/cyclone/POS_0819.png,1,2007314N10093,NI,north_indian_ocean,bay_of_bengal,2007-11-11T06:00:00Z,IMG0707,cyclone,strong,,G0366
data/processed/cyclone/POS_0820.png,1,2007314N10093,NI,north_indian_ocean,bay_of_bengal,2007-11-11T18:00:00Z,IMG0708,cyclone,strong,,G0366
data/processed/cyclone/POS_0821.png,1,2007314N10093,NI,north_indian_ocean,bay_of_bengal,2007-11-12T18:00:00Z,IMG0709,cyclone,strong,,G0366
data/processed/cyclone/POS_0822.png,1,2007314N10093,NI,north_indian_ocean,bay_of_bengal,2007-11-13T18:00:00Z,IMG0710,cyclone,strong,,G0366
data/processed/cyclone/POS_0823.png,1,2007314N10093,NI,north_indian_ocean,bay_of_bengal,2007-11-15T18:00:00Z,IMG0711,cyclone,strong,,G0366
data/processed/cyclone/POS_0839.png,1,2008023S10050,SI,south_indian_ocean,,2008-01-25T12:00:00Z,IMG0726,cyclone,strong,,G0379
data/processed/cyclone/POS_0840.png,1,2008026S11064,SI,south_indian_ocean,,2008-01-26T00:00:00Z,IMG0727,cyclone,strong,,G0379
data/processed/cyclone/PRS_0025.png,1,2008062S10064,SI,south_indian_ocean,,2008-03-04T00:00:00Z,IMG0733,cyclone,strong,,G0384
data/processed/cyclone/POS_0879.png,1,2008252N16128,WP,pacific_ocean,western_pacific,2008-09-13T15:00:00Z,IMG0762,cyclone,strong,,G0399
data/processed/cyclone/POS_0880.png,1,2008252N16128,WP,pacific_ocean,western_pacific,2008-09-16T15:00:00Z,IMG0763,cyclone,strong,,G0399
data/processed/cyclone/POS_0886.png,1,2008275N16245,EP,pacific_ocean,eastern_pacific,2008-10-03T18:00:00Z,IMG0766,cyclone,strong,,G0402
data/processed/cyclone/POS_0909.png,1,2008320N23146,WP,pacific_ocean,western_pacific,2008-11-15T12:00:00Z,IMG0782,cyclone,medium,,G0410
data/processed/cyclone/POS_0932.png,1,2009017S20043,SI,south_indian_ocean,,2009-01-18T09:00:00Z,IMG0802,cyclone,strong,,G0418
data/processed/cyclone/PRS_0015.png,1,2009017S15059,SI,south_indian_ocean,,2009-01-20T03:00:00Z,IMG0803,cyclone,medium,,G0419
data/processed/cyclone/PRS_0100.png,1,2009032S15071,SI,south_indian_ocean,,2009-02-06T15:00:00Z,IMG0806,cyclone,strong,,G0422
data/processed/cyclone/POS_0956.png,1,2009167N14257,EP,pacific_ocean,eastern_pacific,2009-06-18T21:00:00Z,IMG0822,cyclone,weak,,G0435
data/processed/cyclone/POS_0957.png,1,2009167N14257,EP,pacific_ocean,eastern_pacific,2009-06-19T21:00:00Z,IMG0823,cyclone,weak,,G0435
data/processed/cyclone/POS_0984.png,1,2009247N19089,NI,north_indian_ocean,bay_of_bengal,2009-09-05T18:00:00Z,IMG0840,cyclone,medium,,G0448
data/processed/cyclone/PRS_0386.png,1,2009282N16252,EP,pacific_ocean,eastern_pacific,2009-10-14T03:00:00Z,IMG0847,cyclone,medium,,G0453
data/processed/cyclone/POS_0996.png,1,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-21T00:00:00Z,IMG0849,cyclone,strong,,G0455
data/processed/cyclone/POS_0998.png,1,2009289N12230,EP,pacific_ocean,eastern_pacific,2009-10-26T03:00:00Z,IMG0850,cyclone,strong,,G0455
data/processed/cyclone/PRS_0480.png,1,2009305N14134,WP,pacific_ocean,western_pacific,2009-11-02T12:00:00Z,IMG0851,cyclone,weak,,G0456
data/processed/cyclone/PRS_0363.png,1,2009346S10172,SP,pacific_ocean,southern_pacific,2009-12-15T12:00:00Z,IMG0864,cyclone,strong,,G0464
data/processed/cyclone/POS_1013.png,1,2009346S07086,SI,south_indian_ocean,,2009-12-18T06:00:00Z,IMG0866,cyclone,medium,,G0465
data/processed/cyclone/POS_1031.png,1,2010084S09138,SP,pacific_ocean,southern_pacific,2010-03-29T15:00:00Z,IMG0877,cyclone,strong,,G0474
data/processed/cyclone/POS_1032.png,1,2010084S09138,SP,pacific_ocean,southern_pacific,2010-04-01T21:00:00Z,IMG0878,cyclone,strong,,G0474
data/processed/cyclone/POS_1092.png,1,2010341N14082,NI,north_indian_ocean,bay_of_bengal,2010-12-08T00:00:00Z,IMG0935,cyclone,weak,,G0503
data/processed/cyclone/POS_1113.png,1,2011009S15113,SI,south_indian_ocean,,2011-01-10T03:00:00Z,IMG0954,cyclone,medium,,G0507
data/processed/cyclone/POS_1115.png,1,2011010S17169,SP,pacific_ocean,southern_pacific,2011-01-13T09:00:00Z,IMG0955,cyclone,medium,,G0508
data/processed/cyclone/PRS_0399.png,1,2011013S15151,SP,pacific_ocean,southern_pacific,2011-01-13T21:00:00Z,IMG0956,cyclone,strong,,G0508
data/processed/cyclone/POS_1116.png,1,2011010S17169,SP,pacific_ocean,southern_pacific,2011-01-15T03:00:00Z,IMG0957,cyclone,medium,,G0508
data/processed/cyclone/POS_1114.png,1,2011009S15113,SI,south_indian_ocean,,2011-01-16T03:00:00Z,IMG0958,cyclone,medium,,G0507
data/processed/cyclone/POS_1130.png,1,2011160N18070,NI,north_indian_ocean,arabian_sea,2011-06-09T21:00:00Z,IMG0976,cyclone,medium,,G0522
data/processed/cyclone/POS_1131.png,1,2011160N18070,NI,north_indian_ocean,arabian_sea,2011-06-10T15:00:00Z,IMG0977,cyclone,medium,,G0522
data/processed/cyclone/POS_1132.png,1,2011160N18070,NI,north_indian_ocean,arabian_sea,2011-06-11T09:00:00Z,IMG0978,cyclone,medium,,G0522
data/processed/cyclone/PRS_0735.png,1,2011160N18070,NI,north_indian_ocean,arabian_sea,2011-06-12T12:00:00Z,IMG0979,cyclone,medium,,G0522
data/processed/cyclone/POS_1133.png,1,2011167N22089,NI,north_indian_ocean,bay_of_bengal,2011-06-16T12:00:00Z,IMG0980,cyclone,medium,,G0523
data/processed/cyclone/POS_1134.png,1,2011167N22089,NI,north_indian_ocean,bay_of_bengal,2011-06-17T21:00:00Z,IMG0981,cyclone,medium,,G0523
data/processed/cyclone/PRS_0124.png,1,2011170N12263,EP,pacific_ocean,eastern_pacific,2011-06-21T00:00:00Z,IMG0982,cyclone,strong,,G0524
data/processed/cyclone/POS_1141.png,1,2011205N12130,WP,pacific_ocean,western_pacific,2011-07-30T18:00:00Z,IMG0986,cyclone,medium,,G0528
data/processed/cyclone/POS_1145.png,1,2011221N17139,WP,pacific_ocean,western_pacific,2011-08-11T09:00:00Z,IMG0989,cyclone,weak,,G0530
data/processed/cyclone/POS_1181.png,1,2011360N09088,NI,north_indian_ocean,bay_of_bengal,2011-12-26T09:00:00Z,IMG1022,cyclone,strong,,G0549
data/processed/cyclone/POS_1182.png,1,2011360N09088,NI,north_indian_ocean,bay_of_bengal,2011-12-26T21:00:00Z,IMG1023,cyclone,strong,,G0549
data/processed/cyclone/POS_1183.png,1,2011360N09088,NI,north_indian_ocean,bay_of_bengal,2011-12-27T21:00:00Z,IMG1024,cyclone,strong,,G0549
data/processed/cyclone/POS_1184.png,1,2011360N09088,NI,north_indian_ocean,bay_of_bengal,2011-12-28T15:00:00Z,IMG1025,cyclone,strong,,G0549
data/processed/cyclone/POS_1185.png,1,2011360N09088,NI,north_indian_ocean,bay_of_bengal,2011-12-29T18:00:00Z,IMG1026,cyclone,strong,,G0549
data/processed/cyclone/POS_1190.png,1,2012006S15043,SI,south_indian_ocean,,2012-01-09T03:00:00Z,IMG1028,cyclone,medium,,G0551
data/processed/cyclone/POS_1201.png,1,2012046N08130,WP,pacific_ocean,western_pacific,2012-02-16T18:00:00Z,IMG1033,cyclone,weak,,G0556
data/processed/cyclone/POS_1256.png,1,2012297N11067,NI,north_indian_ocean,arabian_sea,2012-10-22T15:00:00Z,IMG1083,cyclone,medium,,G0580
data/processed/cyclone/POS_1258.png,1,2012297N11067,NI,north_indian_ocean,arabian_sea,2012-10-24T15:00:00Z,IMG1084,cyclone,medium,,G0580
data/processed/cyclone/POS_1259.png,1,2012297N11067,NI,north_indian_ocean,arabian_sea,2012-10-25T15:00:00Z,IMG1085,cyclone,medium,,G0580
data/processed/cyclone/POS_1269.png,1,2012331N03157,WP,pacific_ocean,western_pacific,2012-11-28T03:00:00Z,IMG1094,cyclone,strong,,G0585
data/processed/cyclone/POS_1270.png,1,2012331N03157,WP,pacific_ocean,western_pacific,2012-11-30T21:00:00Z,IMG1095,cyclone,strong,,G0585
data/processed/cyclone/PRS_0292.png,1,2012362S13116,SI,south_indian_ocean,,2012-12-27T18:00:00Z,IMG1099,cyclone,medium,,G0588
data/processed/cyclone/POS_1282.png,1,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-18T12:00:00Z,IMG1102,cyclone,weak,,G0591
data/processed/cyclone/POS_1283.png,1,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-19T03:00:00Z,IMG1103,cyclone,weak,,G0591
data/processed/cyclone/POS_1284.png,1,2013019S12174,SP,pacific_ocean,southern_pacific,2013-01-19T18:00:00Z,IMG1104,cyclone,weak,,G0591
data/processed/cyclone/POS_1290.png,1,2013046S20042,SI,south_indian_ocean,,2013-02-18T18:00:00Z,IMG1110,cyclone,strong,,G0596
data/processed/cyclone/PRS_0291.png,1,2013128S05086,SI,south_indian_ocean,,2013-05-08T09:00:00Z,IMG1115,cyclone,medium,,G0601
data/processed/cyclone/PRS_0463.png,1,2013149N21090,NI,north_indian_ocean,bay_of_bengal,2013-05-30T12:00:00Z,IMG1120,cyclone,weak,,G0604
data/processed/cyclone/PRS_0030.png,1,2013220N12137,WP,pacific_ocean,western_pacific,2013-08-11T06:00:00Z,IMG1129,cyclone,strong,,G0611
data/processed/cyclone/POS_1325.png,1,2013281N12098,NI,north_indian_ocean,bay_of_bengal,2013-10-08T00:00:00Z,IMG1140,cyclone,strong,,G0618
data/processed/cyclone/POS_1326.png,1,2013281N12098,NI,north_indian_ocean,bay_of_bengal,2013-10-08T21:00:00Z,IMG1141,cyclone,strong,,G0618
data/processed/cyclone/POS_1328.png,1,2013281N12098,NI,north_indian_ocean,bay_of_bengal,2013-10-11T03:00:00Z,IMG1143,cyclone,strong,,G0618
data/processed/cyclone/POS_1329.png,1,2013281N12098,NI,north_indian_ocean,bay_of_bengal,2013-10-12T03:00:00Z,IMG1144,cyclone,strong,,G0618
data/processed/cyclone/POS_1331.png,1,2013281N12098,NI,north_indian_ocean,bay_of_bengal,2013-10-14T00:00:00Z,IMG1147,cyclone,strong,,G0618
data/processed/cyclone/POS_1337.png,1,2013286N15251,EP,pacific_ocean,eastern_pacific,2013-10-14T21:00:00Z,IMG1148,cyclone,medium,,G0621
data/processed/cyclone/PRS_0509.png,1,2014027S14155,SP,pacific_ocean,southern_pacific,2014-01-28T03:00:00Z,IMG1187,cyclone,medium,,G0642
data/processed/cyclone/PRS_0518.png,1,2014027S14155,SP,pacific_ocean,southern_pacific,2014-01-31T00:00:00Z,IMG1188,cyclone,medium,,G0642
data/processed/cyclone/POS_1388.png,1,2014030S14129,SP,pacific_ocean,southern_pacific,2014-02-03T09:00:00Z,IMG1190,cyclone,medium,,G0644
data/processed/cyclone/POS_1393.png,1,2014036S12073,SI,south_indian_ocean,,2014-02-08T00:00:00Z,IMG1193,cyclone,medium,,G0646
data/processed/cyclone/POS_1394.png,1,2014036S12073,SI,south_indian_ocean,,2014-02-08T12:00:00Z,IMG1194,cyclone,medium,,G0646
data/processed/cyclone/POS_1407.png,1,2014066S15152,SP,pacific_ocean,southern_pacific,2014-03-08T18:00:00Z,IMG1198,cyclone,medium,,G0649
data/processed/cyclone/POS_1409.png,1,2014077S11196,SP,pacific_ocean,southern_pacific,2014-03-19T00:00:00Z,IMG1200,cyclone,medium,,G0651
data/processed/cyclone/PRS_0289.png,1,2014080N08128,WP,pacific_ocean,western_pacific,2014-03-22T12:00:00Z,IMG1201,cyclone,weak,,G0652
data/processed/cyclone/POS_1406.png,1,2014066S09138,SI,south_indian_ocean,,2014-03-23T09:00:00Z,IMG1202,cyclone,strong,,G0653
data/processed/cyclone/PRS_0627.png,1,2014080N08128,WP,pacific_ocean,western_pacific,2014-03-24T00:00:00Z,IMG1203,cyclone,weak,,G0652
data/processed/cyclone/PRS_0551.png,1,2014141N16091,NI,north_indian_ocean,bay_of_bengal,2014-05-21T18:00:00Z,IMG1205,cyclone,weak,,G0655
data/processed/cyclone/PRS_0686.png,1,2014141N16091,NI,north_indian_ocean,bay_of_bengal,2014-05-22T18:00:00Z,IMG1206,cyclone,weak,,G0655
data/processed/cyclone/PRS_0164.png,1,2014164N19116,WP,pacific_ocean,western_pacific,2014-06-14T12:00:00Z,IMG1211,cyclone,medium,,G0657
